3495	980	1
3496	47	1
3496	249	5
3496	413	1
3496	668	2
3496	869	3
3497	358	2
3497	712	1
3497	722	1
3497	949	1
3497	980	2
3498	55	1
3498	274	4
3498	508	5
3498	622	4
3498	785	1
3499	39	1
3499	164	1
3499	264	1
3499	320	1
3499	760	1
3500	243	3
3500	320	4
3500	528	2
3500	787	3
3500	950	4
3501	26	1
3501	413	2
3501	491	1
3501	576	5
3501	832	3
3502	37	4
3502	274	3
3502	333	4
3502	417	1
3502	531	4
3503	169	1
3503	203	1
3503	300	1
3503	499	1
3503	914	1
3504	66	3
3504	176	3
3504	202	1
3504	675	4
3504	749	3
3505	71	2
3505	276	3
3505	435	1
3505	446	3
3505	570	1
3506	221	1
3506	364	1
3506	566	1
3506	611	2
3506	898	1
3507	225	3
3507	264	1
3507	343	1
3507	528	2
3507	799	1
3508	284	1
3508	372	1
3508	514	1
3508	694	1
3508	755	1
3509	199	2
3509	342	2
3509	496	3
3509	680	2
3509	958	1
3510	48	1
3510	225	1
3510	473	1
3510	644	1
3510	957	1
3511	235	5
3511	517	3
3511	606	4
3511	672	5
3511	867	5
3512	110	3
3512	379	1
3512	571	3
3512	755	1
3512	898	2
3513	3	1
3513	46	3
3513	212	5
3513	421	1
3513	617	1
3514	21	2
3514	142	1
3514	429	1
3514	538	2
3514	790	1
3515	56	2
3515	78	4
3515	237	1
3515	476	1
3515	608	2
3516	219	1
3516	371	1
3516	533	1
3516	662	1
3516	800	1
3517	16	1
3517	103	1
3517	721	1
3517	774	1
3517	838	1
3518	43	2
3518	381	2
3518	612	2
3518	641	2
3518	766	3
3519	301	2
3519	665	2
3519	722	3
3519	813	3
3519	857	4
3520	227	1
3520	376	1
3520	606	1
3520	824	1
3520	844	1
3521	2	2
3521	199	1
3521	316	1
3521	482	2
3521	618	3
3522	93	3
3522	276	2
3522	657	2
3522	809	2
3522	891	1
3523	194	2
3523	365	2
3523	415	2
3523	636	2
3523	779	2
3524	196	1
3524	236	1
3524	549	1
3524	649	1
3524	765	1
3525	13	2
3525	125	4
3525	597	3
3525	615	2
3525	941	2
3526	19	3
3526	366	4
3526	399	2
3526	679	1
3526	781	4
3527	23	1
3527	414	1
3527	650	1
3527	691	1
3527	834	1
3528	200	1
3528	384	1
3528	502	1
3528	794	1
3528	877	1
3529	121	2
3529	233	1
3529	284	1
3529	775	1
3529	894	1
3530	90	1
3530	224	1
3530	332	1
3530	499	1
3530	637	1
3531	167	2
3531	206	3
3531	407	3
3531	609	2
3531	864	2
3532	16	1
3532	114	1
3532	301	1
3532	551	1
3532	895	1
3533	65	1
3533	154	1
3533	449	4
3533	640	1
3533	828	1
3534	66	1
3534	175	1
3534	491	4
3534	638	3
3534	720	3
3535	242	1
3535	327	1
3535	389	3
3535	510	3
3535	763	2
3536	90	1
3536	334	1
3536	371	1
3536	514	1
3536	895	2
3537	109	3
3537	245	2
3537	352	2
3537	644	2
3537	852	2
3538	53	2
3538	174	3
3538	350	2
3538	579	1
3538	726	2
3539	124	3
3539	471	3
3539	535	1
3539	550	2
3539	788	4
3540	10	2
3540	222	3
3540	332	2
3540	560	2
3540	897	3
3541	170	5
3541	249	4
3541	327	3
3541	459	1
3541	555	3
3542	131	3
3542	183	3
3542	514	1
3542	655	4
3542	822	1
3543	194	1
3543	555	1
3543	611	1
3543	822	1
3543	860	1
3544	123	1
3544	174	1
3544	344	4
3544	621	1
3544	692	3
3545	22	1
3545	268	2
3545	400	1
3545	467	2
3545	862	3
3546	48	1
3546	175	1
3546	516	1
3546	805	1
3546	924	1
3547	123	4
3547	288	1
3547	460	1
3547	848	3
3547	897	1
3548	1	1
3548	95	1
3548	298	1
3548	553	1
3548	794	1
3549	43	1
3549	526	1
3549	601	1
3549	682	1
3549	908	1
3550	34	2
3550	179	2
3550	330	2
3550	420	2
3550	771	2
3551	56	1
3551	137	1
3551	381	1
3551	454	1
3551	553	1
3552	61	3
3552	169	3
3552	242	3
3552	757	3
3552	808	3
3553	1	3
3553	391	2
3553	472	2
3553	541	3
3553	691	1
3554	148	1
3554	348	1
3554	400	1
3554	558	1
3554	779	1
3555	42	2
3555	256	2
3555	320	2
3555	344	2
3555	633	2
3556	2	1
3556	227	4
3556	313	1
3556	346	1
3556	749	5
3557	52	1
3557	231	1
3557	631	2
3557	644	1
3557	884	1
3558	37	4
3558	276	3
3558	351	5
3558	452	4
3558	716	4
3559	100	2
3559	171	3
3559	344	1
3559	745	2
3559	942	3
3560	11	4
3560	334	1
3560	596	1
3560	729	1
3560	805	1
3561	89	3
3561	503	2
3561	640	2
3561	762	1
3561	861	1
3562	122	2
3562	169	2
3562	467	2
3562	524	2
3562	904	2
3563	151	1
3563	247	1
3563	511	1
3563	732	1
3563	913	1
3564	40	1
3564	472	1
3564	628	4
3564	692	2
3564	873	3
3565	158	1
3565	447	1
3565	538	2
3565	743	3
3565	765	4
3566	29	1
3566	85	1
3566	157	1
3566	291	1
3566	754	1
3567	148	2
3567	232	2
3567	455	3
3567	528	1
3567	572	1
3568	26	1
3568	550	1
3568	576	1
3568	716	2
3568	843	2
3569	23	1
3569	178	2
3569	542	1
3569	636	5
3569	807	2
3570	120	2
3570	166	2
3570	322	3
3570	643	2
3570	839	2
3571	22	1
3571	110	2
3571	318	1
3571	491	1
3571	611	1
3572	9	1
3572	324	2
3572	494	1
3572	749	1
3572	880	1
3573	77	1
3573	105	1
3573	125	2
3573	673	1
3573	804	1
3574	13	1
3574	269	2
3574	733	2
3574	766	1
3574	899	2
3575	1	1
3575	84	2
3575	287	2
3575	632	3
3575	840	1
3576	239	2
3576	445	1
3576	599	1
3576	720	2
3576	820	1
3577	177	1
3577	389	2
3577	567	2
3577	743	2
3577	889	3
3578	33	1
3578	218	3
3578	264	2
3578	335	2
3578	721	3
3579	6	2
3579	214	1
3579	377	4
3579	663	3
3579	811	2
3580	34	1
3580	275	1
3580	368	1
3580	474	1
3580	818	1
3581	135	1
3581	201	2
3581	308	1
3581	494	2
3581	552	1
3582	41	2
3582	477	5
3582	609	1
3582	666	1
3582	869	1
3583	472	1
3583	485	1
3583	535	1
3583	712	1
3583	938	1
3584	47	4
3584	167	3
3584	195	4
3584	455	3
3584	566	1
3585	226	1
3585	366	1
3585	529	3
3585	686	1
3585	906	1
3586	74	1
3586	121	1
3586	535	1
3586	657	1
3586	719	1
3587	3	3
3587	173	1
3587	498	3
3587	556	2
3587	621	2
3588	162	4
3588	246	3
3588	394	3
3588	438	4
3588	729	1
3589	17	1
3589	73	1
3589	239	2
3589	360	1
3589	695	2
3590	27	4
3590	308	1
3590	496	4
3590	661	2
3590	855	3
3591	52	3
3591	207	1
3591	588	3
3591	666	4
3591	817	1
3592	54	2
3592	186	3
3592	237	4
3592	274	2
3592	652	4
3593	2	2
3593	374	1
3593	584	1
3593	683	1
3593	961	1
3594	37	1
3594	328	1
3594	436	3
3594	794	1
3594	830	1
3595	33	1
3595	127	5
3595	244	1
3595	433	1
3595	778	1
3596	9	1
3596	333	1
3596	647	1
3596	705	1
3596	894	1
3597	16	3
3597	180	3
3597	569	3
3597	605	3
3597	825	3
3598	86	4
3598	187	3
3598	235	4
3598	518	3
3598	664	2
3599	13	4
3599	96	4
3599	554	1
3599	838	1
3599	937	1
3600	34	1
3600	136	1
3600	452	2
3600	544	1
3600	909	2
3601	52	2
3601	108	3
3601	203	3
3601	463	2
3601	890	2
3602	116	1
3602	363	1
3602	499	1
3602	727	1
3602	874	1
3603	56	4
3603	307	1
3603	422	1
3603	572	1
3603	781	1
3604	58	3
3604	290	3
3604	554	3
3604	762	5
3604	835	5
3605	28	2
3605	139	3
3605	293	2
3605	519	3
3605	758	1
3606	8	3
3606	135	4
3606	529	4
3606	645	2
3606	873	3
3607	63	1
3607	186	1
3607	255	3
3607	371	1
3607	556	3
3608	13	2
3608	24	1
3608	55	1
3608	775	4
3608	870	1
3609	112	1
3609	412	2
3609	570	1
3609	734	2
3609	836	1
3610	147	2
3610	276	2
3610	365	1
3610	415	2
3610	629	1
3611	39	2
3611	412	4
3611	551	3
3611	703	3
3611	797	3
3612	31	1
3612	151	1
3612	316	1
3612	445	2
3612	860	1
3613	30	3
3613	303	2
3613	403	1
3613	543	1
3613	858	3
3614	22	4
3614	511	3
3614	650	3
3614	729	1
3614	844	4
3615	117	4
3615	369	4
3615	492	3
3615	631	3
3615	846	3
3616	147	3
3616	411	1
3616	628	2
3616	746	2
3616	854	1
3617	9	3
3617	84	1
3617	364	1
3617	398	3
3617	827	4
3618	290	2
3618	629	1
3618	647	3
3618	832	1
3618	885	2
3619	21	2
3619	238	1
3619	331	1
3619	577	1
3619	790	1
3620	59	1
3620	157	1
3620	343	1
3620	670	2
3620	914	2
3621	71	1
3621	325	1
3621	561	1
3621	605	1
3621	961	1
3622	184	1
3622	451	1
3622	553	1
3622	666	1
3622	739	1
3623	64	1
3623	338	1
3623	355	1
3623	802	1
3623	973	1
3624	55	1
3624	294	1
3624	322	1
3624	587	2
3624	817	1
3625	3	2
3625	206	2
3625	282	2
3625	425	2
3625	450	2
3626	20	1
3626	61	2
3626	364	1
3626	770	2
3626	931	1
3627	100	1
3627	262	1
3627	417	1
3627	579	1
3627	773	1
3628	13	1
3628	256	3
3628	349	1
3628	488	3
3628	671	3
3629	101	1
3629	346	4
3629	430	1
3629	492	4
3629	930	2
3630	101	1
3630	218	1
3630	571	3
3630	731	1
3630	920	1
3631	300	1
3631	316	3
3631	375	2
3631	806	3
3631	888	2
3632	54	4
3632	259	1
3632	572	1
3632	627	2
3632	838	1
3633	23	3
3633	227	1
3633	454	2
3633	656	1
3633	820	1
3634	173	3
3634	279	2
3634	461	3
3634	607	2
3634	693	2
3635	131	2
3635	285	1
3635	481	1
3635	682	1
3635	823	2
3636	118	2
3636	153	1
3636	215	1
3636	629	1
3636	748	3
3637	83	1
3637	207	1
3637	361	1
3637	705	1
3637	977	1
3638	80	2
3638	223	3
3638	311	3
3638	572	1
3638	722	1
3639	53	1
3639	299	1
3639	463	1
3639	611	1
3639	665	1
3640	26	1
3640	175	3
3640	369	2
3640	505	2
3640	864	4
3641	155	2
3641	203	1
3641	441	2
3641	632	2
3641	838	1
3642	20	1
3642	265	1
3642	556	1
3642	825	2
3642	909	1
3643	41	1
3643	349	1
3643	411	2
3643	613	4
3643	749	2
3644	8	1
3644	502	1
3644	621	4
3644	639	3
3644	963	1
3645	1	5
3645	439	5
3645	720	3
3645	783	1
3645	835	4
3646	52	1
3646	162	2
3646	289	2
3646	397	1
3646	645	2
3647	34	1
3647	309	2
3647	443	1
3647	702	1
3647	910	1
3648	11	1
3648	143	1
3648	223	3
3648	426	1
3648	743	1
3649	133	2
3649	278	2
3649	359	1
3649	541	1
3649	611	3
3650	48	2
3650	116	2
3650	356	2
3650	712	1
3650	915	2
3651	193	1
3651	478	1
3651	670	1
3651	782	1
3651	880	1
3652	73	2
3652	175	2
3652	567	4
3652	675	3
3652	701	2
3653	295	1
3653	330	1
3653	495	1
3653	861	1
3653	903	2
3654	125	3
3654	706	1
3654	771	3
3654	815	1
3654	910	1
3655	7	1
3655	187	3
3655	661	2
3655	743	3
3655	955	2
3656	65	4
3656	299	1
3656	332	1
3656	685	3
3656	882	1
3657	88	2
3657	237	3
3657	327	1
3657	380	1
3657	559	2
3658	269	4
3658	368	4
3658	401	3
3658	735	3
3658	789	4
3659	38	2
3659	175	2
3659	336	2
3659	428	2
3659	659	1
3660	172	2
3660	276	1
3660	528	1
3660	742	3
3660	842	1
3661	72	1
3661	138	1
3661	582	2
3661	771	1
3661	956	1
3662	61	2
3662	221	1
3662	624	3
3662	715	4
3662	852	2
3663	56	2
3663	165	4
3663	416	3
3663	809	3
3663	888	3
3664	287	1
3664	660	1
3664	776	1
3664	825	1
3664	965	1
3665	104	2
3665	288	1
3665	418	1
3665	556	3
3665	796	1
3666	58	1
3666	370	1
3666	437	1
3666	631	2
3666	869	1
3667	11	2
3667	77	3
3667	360	3
3667	472	2
3667	581	1
3668	70	2
3668	267	2
3668	550	2
3668	713	2
3668	912	2
3669	29	1
3669	357	1
3669	805	3
3669	883	3
3669	896	2
3670	126	2
3670	303	3
3670	636	1
3670	730	2
3670	981	1
3671	55	1
3671	263	2
3671	473	3
3671	818	2
3671	911	1
3672	149	1
3672	382	2
3672	525	1
3672	602	1
3672	844	1
3673	207	1
3673	397	1
3673	680	1
3673	695	1
3673	726	1
3674	38	2
3674	117	1
3674	343	2
3674	456	1
3674	681	1
3675	225	4
3675	323	4
3675	330	3
3675	640	3
3675	734	3
3676	113	1
3676	273	1
3676	536	3
3676	659	3
3676	908	5
3677	28	4
3677	267	1
3677	788	1
3677	875	1
3677	908	1
3678	18	1
3678	155	1
3678	448	1
3678	478	1
3678	736	1
3679	8	2
3679	147	1
3679	236	1
3679	527	1
3679	805	1
3680	255	1
3680	345	4
3680	385	1
3680	745	2
3680	968	4
3681	42	2
3681	195	1
3681	382	1
3681	617	1
3681	801	3
3682	48	1
3682	126	3
3682	201	3
3682	277	2
3682	755	1
3683	51	1
3683	233	1
3683	497	1
3683	643	1
3683	786	1
3684	53	2
3684	82	1
3684	211	1
3684	503	1
3684	638	3
3685	47	3
3685	83	1
3685	341	3
3685	508	1
3685	820	2
3686	56	2
3686	164	4
3686	294	3
3686	472	1
3686	981	2
3687	48	1
3687	225	1
3687	351	1
3687	501	1
3687	826	3
3688	40	1
3688	202	1
3688	427	1
3688	749	1
3688	889	2
3689	27	1
3689	384	2
3689	495	1
3689	848	2
3689	935	2
3690	53	1
3690	404	1
3690	758	1
3690	911	1
3690	975	1
3691	5	2
3691	491	2
3691	577	1
3691	684	2
3691	950	3
3692	239	1
3692	404	3
3692	446	3
3692	934	3
3692	973	2
3693	175	3
3693	300	2
3693	486	2
3693	591	1
3693	735	1
3694	4	4
3694	68	1
3694	214	1
3694	688	3
3694	807	1
3695	3	1
3695	104	1
3695	290	1
3695	568	1
3695	853	2
3696	47	1
3696	178	1
3696	554	1
3696	606	1
3696	858	1
3697	2	1
3697	184	1
3697	270	1
3697	461	1
3697	937	1
3698	30	2
3698	385	1
3698	466	2
3698	591	4
3698	722	2
3699	35	1
3699	191	1
3699	240	1
3699	394	2
3699	596	1
3700	33	2
3700	421	3
3700	550	1
3700	554	4
3700	924	1
3701	109	2
3701	780	3
3701	786	1
3701	881	1
3701	936	1
3702	66	3
3702	281	2
3702	410	4
3702	569	3
3702	811	4
3703	74	1
3703	215	1
3703	565	1
3703	790	1
3703	827	1
3704	87	1
3704	116	1
3704	327	4
3704	500	3
3704	873	1
3705	281	3
3705	369	2
3705	448	3
3705	742	4
3705	837	2
3706	28	2
3706	129	1
3706	208	1
3706	446	1
3706	783	1
3707	127	4
3707	258	2
3707	625	1
3707	708	2
3707	802	1
3708	20	1
3708	100	1
3708	298	2
3708	581	1
3708	948	3
3709	71	1
3709	149	1
3709	491	1
3709	658	2
3709	778	1
3710	132	5
3710	303	5
3710	417	1
3710	601	1
3710	781	5
3711	13	3
3711	156	2
3711	461	2
3711	619	3
3711	674	1
3712	5	2
3712	147	3
3712	371	3
3712	395	4
3712	837	2
3713	228	3
3713	441	2
3713	474	5
3713	742	3
3713	810	1
3714	91	1
3714	204	1
3714	388	1
3714	568	1
3714	719	1
3715	37	5
3715	183	4
3715	397	4
3715	667	2
3715	825	4
3716	144	3
3716	305	2
3716	434	2
3716	644	1
3716	822	3
3717	40	1
3717	183	1
3717	324	1
3717	620	1
3717	771	1
3718	69	2
3718	183	4
3718	493	1
3718	633	4
3718	677	1
3719	173	1
3719	437	1
3719	685	1
3719	818	1
3719	968	4
3720	197	4
3720	456	3
3720	638	4
3720	763	4
3720	853	3
3721	19	3
3721	346	1
3721	379	3
3721	616	1
3721	828	1
3722	28	2
3722	221	1
3722	694	1
3722	807	1
3722	862	1
3723	36	2
3723	221	4
3723	339	4
3723	689	2
3723	911	5
3724	186	1
3724	370	3
3724	607	3
3724	661	2
3724	915	3
3725	17	4
3725	123	2
3725	398	1
3725	887	4
3725	909	1
3726	15	2
3726	233	1
3726	418	3
3726	539	4
3726	733	4
3727	3	3
3727	81	2
3727	562	4
3727	628	1
3727	981	2
3728	20	2
3728	280	5
3728	536	1
3728	681	2
3728	753	5
3729	49	2
3729	320	5
3729	488	3
3729	583	3
3729	889	4
3730	288	2
3730	458	2
3730	546	2
3730	736	1
3730	803	3
3731	58	1
3731	286	1
3731	604	1
3731	744	1
3731	895	1
3732	185	1
3732	426	1
3732	559	1
3732	681	1
3732	906	1
3733	118	2
3733	500	3
3733	654	2
3733	846	3
3733	876	2
3734	21	2
3734	189	2
3734	570	2
3734	616	2
3734	846	2
3735	339	2
3735	443	3
3735	591	2
3735	727	2
3735	886	3
3736	102	5
3736	493	4
3736	623	3
3736	858	5
3736	904	4
3737	182	2
3737	384	1
3737	511	2
3737	738	1
3737	880	3
3738	373	1
3738	434	1
3738	483	1
3738	746	2
3738	763	1
3739	17	2
3739	217	3
3739	254	3
3739	499	2
3739	846	1
3740	174	1
3740	470	1
3740	615	1
3740	709	1
3740	894	1
3741	206	4
3741	340	1
3741	679	1
3741	865	4
3741	910	2
3742	145	2
3742	531	3
3742	668	1
3742	679	3
3742	755	3
3743	109	1
3743	304	1
3743	346	2
3743	478	2
3743	689	1
3744	159	1
3744	334	1
3744	361	1
3744	738	1
3744	963	1
3745	18	2
3745	170	3
3745	222	2
3745	306	3
3745	464	2
3746	190	4
3746	228	1
3746	418	3
3746	433	2
3746	664	1
3747	54	4
3747	228	1
3747	435	1
3747	585	1
3747	772	2
3748	35	3
3748	84	1
3748	528	3
3748	676	1
3748	756	1
3749	31	2
3749	227	2
3749	529	2
3749	783	2
3749	839	2
3750	245	1
3750	392	1
3750	659	3
3750	788	1
3750	805	3
3751	20	3
3751	41	3
3751	236	4
3751	464	3
3751	664	2
3752	41	2
3752	219	4
3752	302	1
3752	371	3
3752	804	1
3753	200	1
3753	238	3
3753	501	1
3753	797	2
3753	894	1
3754	124	1
3754	298	1
3754	542	1
3754	613	5
3754	757	1
3755	29	2
3755	144	1
3755	333	1
3755	528	1
3755	790	1
3756	70	2
3756	291	1
3756	395	1
3756	535	2
3756	689	1
3757	37	4
3757	458	2
3757	561	2
3757	630	1
3757	805	4
3758	14	1
3758	50	1
3758	114	2
3758	145	1
3758	743	1
3759	96	1
3759	300	1
3759	388	1
3759	473	4
3759	618	2
3760	52	2
3760	249	4
3760	327	3
3760	401	3
3760	523	1
3761	142	1
3761	516	1
3761	581	1
3761	777	1
3761	912	1
3762	96	1
3762	303	1
3762	430	1
3762	598	1
3762	801	2
3763	92	3
3763	235	5
3763	302	1
3763	476	1
3763	751	4
3764	2	1
3764	318	2
3764	459	1
3764	681	1
3764	840	2
3765	8	1
3765	267	1
3765	599	1
3765	687	4
3765	765	3
3766	4	3
3766	402	3
3766	475	2
3766	662	3
3766	791	2
3767	47	3
3767	127	4
3767	412	3
3767	535	2
3767	730	2
3768	201	1
3768	321	3
3768	572	1
3768	685	2
3768	785	2
3769	73	1
3769	320	4
3769	375	2
3769	431	1
3769	686	1
3770	78	3
3770	105	3
3770	129	1
3770	548	1
3770	710	1
3771	12	3
3771	117	3
3771	336	1
3771	690	2
3771	731	1
3772	14	4
3772	111	1
3772	495	1
3772	742	1
3772	954	1
3773	96	3
3773	318	4
3773	396	4
3773	697	2
3773	790	2
3774	45	3
3774	116	2
3774	372	2
3774	673	1
3774	830	1
3775	85	2
3775	469	2
3775	565	2
3775	822	2
3775	934	2
3776	99	2
3776	215	1
3776	271	1
3776	678	1
3776	779	1
3777	38	2
3777	408	3
3777	641	2
3777	770	2
3777	921	4
3778	129	1
3778	264	1
3778	405	1
3778	516	2
3778	895	1
3779	225	2
3779	252	1
3779	450	1
3779	636	2
3779	815	1
3780	5	1
3780	472	1
3780	537	1
3780	685	1
3780	823	1
3781	7	1
3781	354	1
3781	509	1
3781	704	1
3781	760	1
3782	71	1
3782	232	1
3782	509	1
3782	639	1
3782	886	1
3783	133	2
3783	239	2
3783	446	1
3783	490	1
3783	691	1
3784	45	1
3784	438	3
3784	536	1
3784	813	1
3784	854	1
3785	48	2
3785	245	2
3785	404	2
3785	647	2
3785	796	2
3786	223	1
3786	333	1
3786	660	3
3786	786	4
3786	882	1
3787	52	2
3787	94	3
3787	173	1
3787	603	3
3787	814	1
3788	90	1
3788	137	1
3788	452	1
3788	744	1
3788	888	1
3789	94	4
3789	177	4
3789	313	3
3789	454	5
3789	861	3
3790	43	1
3790	163	1
3790	245	1
3790	414	1
3790	901	2
3791	5	1
3791	393	1
3791	712	2
3791	750	1
3791	842	1
3792	22	3
3792	305	1
3792	453	1
3792	669	3
3792	845	1
3793	173	3
3793	319	2
3793	381	2
3793	611	2
3793	737	2
3794	60	4
3794	341	3
3794	650	3
3794	783	2
3794	942	3
3795	61	1
3795	202	1
3795	300	1
3795	620	1
3795	877	4
3796	81	3
3796	138	3
3796	739	3
3796	890	2
3796	907	1
3797	60	1
3797	320	4
3797	387	1
3797	458	3
3797	769	1
3798	23	1
3798	195	1
3798	639	2
3798	660	3
3798	951	3
3799	54	1
3799	191	1
3799	263	1
3799	407	1
3799	650	1
3800	38	1
3800	160	1
3800	241	5
3800	385	1
3800	781	1
3801	4	2
3801	211	3
3801	279	1
3801	323	1
3801	882	1
3802	74	3
3802	151	3
3802	435	1
3802	657	3
3802	850	1
3803	32	1
3803	207	1
3803	389	1
3803	438	1
3803	589	1
3804	70	1
3804	231	1
3804	337	1
3804	632	2
3804	882	3
3805	97	3
3805	230	3
3805	301	3
3805	363	3
3805	702	3
3806	19	3
3806	252	4
3806	487	4
3806	679	1
3806	891	1
3807	15	1
3807	368	3
3807	542	2
3807	759	1
3807	896	1
3808	558	2
3808	594	1
3808	830	1
3808	876	2
3808	941	1
3809	26	1
3809	196	1
3809	268	2
3809	800	2
3809	868	4
3810	55	1
3810	239	1
3810	516	3
3810	622	1
3810	883	1
3811	60	1
3811	371	1
3811	445	1
3811	680	1
3811	821	1
3812	9	2
3812	49	1
3812	212	1
3812	679	1
3812	855	1
3813	120	2
3813	403	1
3813	550	1
3813	620	3
3813	871	1
3814	37	2
3814	124	1
3814	380	2
3814	567	3
3814	667	2
3815	157	1
3815	290	1
3815	391	2
3815	576	1
3815	644	1
3816	162	1
3816	444	1
3816	572	1
3816	630	1
3816	761	1
3817	48	1
3817	304	1
3817	378	1
3817	615	1
3817	651	3
3818	143	1
3818	224	1
3818	373	1
3818	478	1
3818	696	1
3819	31	1
3819	177	1
3819	435	2
3819	585	1
3819	972	5
3820	103	1
3820	255	4
3820	284	1
3820	430	1
3820	833	3
3821	36	2
3821	188	1
3821	222	1
3821	474	1
3821	573	1
3822	108	2
3822	248	1
3822	476	1
3822	746	2
3822	943	1
3823	87	2
3823	244	3
3823	537	2
3823	632	1
3823	792	1
3824	238	3
3824	288	3
3824	327	4
3824	402	3
3824	678	2
3825	72	1
3825	127	4
3825	177	2
3825	524	2
3825	964	3
3826	97	1
3826	360	2
3826	413	2
3826	552	1
3826	757	1
3827	2	1
3827	34	1
3827	247	1
3827	600	1
3827	801	2
3828	135	2
3828	271	1
3828	460	1
3828	598	1
3828	758	1
3829	105	1
3829	164	1
3829	515	1
3829	774	1
3829	851	1
3830	163	3
3830	457	2
3830	568	3
3830	603	1
3830	661	1
3831	33	2
3831	301	3
3831	428	4
3831	460	2
3831	753	3
3832	23	1
3832	182	1
3832	314	1
3832	527	1
3832	702	1
3833	107	2
3833	242	2
3833	493	1
3833	659	1
3833	791	1
3834	120	2
3834	205	4
3834	420	2
3834	643	2
3834	845	2
3835	6	1
3835	49	2
3835	149	2
3835	259	2
3835	377	2
3836	35	1
3836	363	1
3836	583	1
3836	734	1
3836	853	1
3837	69	2
3837	116	2
3837	176	1
3837	377	1
3837	561	1
3838	120	4
3838	291	2
3838	591	2
3838	667	2
3838	858	3
3839	10	1
3839	237	1
3839	461	1
3839	682	1
3839	782	1
3840	91	1
3840	239	1
3840	573	1
3840	700	1
3840	778	1
3841	85	2
3841	288	1
3841	432	1
3841	711	3
3841	867	1
3842	81	1
3842	272	2
3842	559	1
3842	750	3
3842	869	2
3843	46	2
3843	412	3
3843	552	2
3843	782	1
3843	970	2
3844	84	1
3844	124	1
3844	183	1
3844	467	1
3844	659	1
3845	36	1
3845	169	1
3845	550	1
3845	735	1
3845	881	1
3846	60	1
3846	262	1
3846	370	2
3846	719	1
3846	822	1
3847	30	5
3847	238	4
3847	336	3
3847	720	4
3847	810	3
3848	66	3
3848	369	3
3848	539	3
3848	597	3
3848	858	5
3849	32	1
3849	296	3
3849	417	1
3849	464	1
3849	705	1
3850	184	3
3850	372	4
3850	504	4
3850	569	1
3850	758	3
3851	5	1
3851	225	1
3851	463	1
3851	682	1
3851	876	1
3852	303	2
3852	368	2
3852	459	2
3852	573	2
3852	862	2
3853	84	2
3853	208	2
3853	362	1
3853	678	1
3853	745	2
3854	30	3
3854	261	2
3854	441	1
3854	563	3
3854	714	4
3855	220	2
3855	455	1
3855	694	1
3855	751	1
3855	840	2
