5839	292	4	0
5839	677	5	0
5839	803	4	0
5840	1	3	0
5840	744	3	0
5841	110	5	0
5841	877	5	0
5842	28	3	0
5842	121	2	0
5842	320	3	0
5842	747	2	0
5842	793	2	0
5842	967	3	0
5843	122	5	0
5843	384	5	0
5843	795	5	0
5843	812	5	0
5844	29	5	0
5844	50	5	0
5844	62	5	0
5844	174	5	0
5844	235	5	0
5844	567	5	0
5844	636	5	0
5845	121	4	0
5845	165	5	0
5845	383	4	0
5845	747	4	0
5845	935	4	0
5845	989	4	0
5846	86	4	0
5846	127	5	0
5846	165	5	0
5846	304	5	0
5846	492	5	0
5846	516	5	0
5847	56	5	0
5847	636	5	0
5847	898	5	0
5848	115	5	0
5848	845	5	0
5848	864	5	0
5848	973	4	0
5849	50	5	0
5849	312	5	0
5849	383	5	0
5849	607	5	0
5849	729	5	0
5850	27	5	0
5850	194	5	0
5850	292	4	0
5850	555	5	0
5850	747	5	0
5851	86	4	0
5851	446	3	0
5851	992	3	0
5852	226	5	0
5852	581	5	0
5852	939	5	0
5853	492	2	0
5853	787	2	0
5853	804	2	0
5853	878	3	0
5854	170	5	0
5854	254	4	0
5854	304	5	0
5854	706	4	0
5854	800	4	0
5855	767	5	0
5855	965	5	0
5856	62	4	0
5856	184	4	0
5856	597	4	0
5857	1	4	0
5857	148	4	0
5858	370	4	0
5858	485	4	0
5858	780	4	0
5858	864	4	0
5858	932	4	0
5858	996	5	0
5859	127	4	0
5859	292	5	0
5859	396	4	0
5859	610	5	0
5859	930	5	0
5860	693	3	0
5860	744	4	0
5861	127	5	0
5861	463	4	0
5861	786	4	0
5862	65	5	0
5862	370	5	0
5862	463	5	0
5863	307	5	0
5863	527	4	0
5863	944	4	0
5864	4	1	0
5864	100	1	0
5864	357	1	0
5864	694	1	0
5864	774	1	0
5864	1000	1	0
5865	57	3	0
5865	679	5	0
5865	746	3	0
5866	170	4	0
5866	255	4	0
5866	304	4	0
5866	383	5	0
5866	541	4	0
5866	814	4	0
5866	888	5	0
5867	1	5	0
5867	84	4	0
5867	170	4	0
5867	307	5	0
5867	500	4	0
5867	581	5	0
5867	649	5	0
5867	693	4	0
5867	747	5	0
5867	895	5	0
5868	29	3	0
5868	119	4	0
5868	206	5	0
5868	395	3	0
5868	643	3	0
5869	544	5	0
5870	35	4	0
5870	235	4	0
5870	353	4	0
5870	597	4	0
5870	767	4	0
5870	880	4	0
5871	21	5	0
5871	115	5	0
5871	180	5	0
5871	220	5	0
5871	612	5	0
5871	980	5	0
5872	68	5	0
5872	127	5	0
5872	265	5	0
5872	597	5	0
5872	747	5	0
5873	837	5	0
5874	352	1	0
5874	395	1	0
5874	499	1	0
5874	831	1	0
5874	993	1	0
5875	29	5	0
5875	187	5	0
5875	359	5	0
5875	395	5	0
5875	442	5	0
5875	492	5	0
5875	561	5	0
5875	700	5	0
5875	721	5	0
5875	797	5	0
5875	845	5	0
5875	879	5	0
5875	934	5	0
5875	986	5	0
5876	199	5	0
5876	527	4	0
5877	35	2	0
5877	196	2	0
5877	235	4	0
5877	684	4	0
5877	812	2	0
5878	64	5	0
5878	684	3	0
5878	795	4	0
5878	993	4	0
5879	35	5	0
5879	319	5	0
5879	844	5	0
5880	6	3	0
5880	287	5	0
5881	184	3	0
5881	383	3	0
5881	514	3	0
5882	191	4	0
5882	485	5	0
5882	636	4	0
5883	235	5	0
5883	382	5	0
5883	781	5	0
5883	885	5	0
5883	964	5	0
5884	504	3	0
5884	636	5	0
5884	722	4	0
5884	767	3	0
5885	56	4	0
5885	235	4	0
5885	390	4	0
5885	511	5	0
5885	574	4	0
5886	235	5	0
5886	607	5	0
5886	885	5	0
5887	62	2	0
5887	153	2	0
5888	64	5	0
5888	96	3	0
5888	600	4	0
5888	634	3	0
5888	837	5	0
5888	966	5	0
5889	96	3	0
5889	199	3	0
5890	50	3	0
5890	169	3	0
5890	292	3	0
5890	795	4	0
5891	383	5	0
5891	431	2	0
5891	469	4	0
5892	10	5	0
5892	129	5	0
5892	292	5	0
5892	717	5	0
5892	814	5	0
5893	27	3	0
5893	127	2	0
5893	492	3	0
5894	12	5	0
5894	35	5	0
5894	248	5	0
5894	304	5	0
5894	597	5	0
5894	858	5	0
5894	885	5	0
5894	944	5	0
5894	969	5	0
5895	12	2	0
5895	152	3	0
5895	235	3	0
5895	834	2	0
5896	235	5	0
5896	636	5	0
5896	744	4	0
5897	235	2	0
5898	56	5	0
5898	153	5	0
5898	276	5	0
5899	463	4	0
5899	492	4	0
5899	693	4	0
5899	753	5	0
5900	50	5	0
5900	65	5	0
5900	115	5	0
5900	153	5	0
5900	223	5	0
5900	319	5	0
5900	386	5	0
5900	889	5	0
5901	607	2	0
5901	917	5	0
5902	12	3	0
5902	288	5	0
5902	448	4	0
5903	56	1	0
5903	127	1	0
5903	169	1	0
5903	364	1	0
5903	567	1	0
5903	691	1	0
5903	780	1	0
5903	837	1	0
5904	36	5	0
5904	121	5	0
5904	127	5	0
5904	235	5	0
5904	292	4	0
5904	359	5	0
5904	395	5	0
5904	442	4	0
5904	612	5	0
5904	797	4	0
5904	899	5	0
5905	62	1	0
5905	322	1	0
5905	395	1	0
5905	451	1	0
5905	600	1	0
5905	929	1	0
5906	56	4	0
5906	235	5	0
5906	415	5	0
5906	581	5	0
5906	636	4	0
5907	13	1	0
5907	358	1	0
5907	496	1	0
5907	612	1	0
5907	646	1	0
5907	679	1	0
5907	916	1	0
5908	170	2	0
5908	320	5	0
5909	312	5	0
5910	127	3	0
5910	342	4	0
5910	504	3	0
5910	597	3	0
5910	927	4	0
5910	983	3	0
5911	1	3	0
5911	119	3	0
5911	636	3	0
5911	797	3	0
5912	170	3	0
5912	834	5	0
5913	56	4	0
5913	235	5	0
5913	581	4	0
5913	627	4	0
5913	729	4	0
5914	576	2	0
5915	501	3	0
5915	812	2	0
5916	56	4	0
5916	396	4	0
5916	812	4	0
5917	82	3	0
5917	292	4	0
5917	804	5	0
5918	170	5	0
5918	885	5	0
5919	1	5	0
5919	119	5	0
5920	84	4	0
5920	152	5	0
5920	287	4	0
5920	383	4	0
5920	391	4	0
5920	944	4	0
5921	166	5	0
5921	376	5	0
5921	632	3	0
5921	915	3	0
5921	983	5	0
5922	598	2	0
5922	744	2	0
5922	814	3	0
5923	109	5	0
5923	131	5	0
5923	170	5	0
5923	296	5	0
5923	492	5	0
5923	576	5	0
5923	765	5	0
5923	989	5	0
5924	127	4	0
5924	860	4	0
5925	127	3	0
5925	130	4	0
5925	167	3	0
5925	597	3	0
5925	702	3	0
5925	747	5	0
5925	795	3	0
5925	834	3	0
5925	930	3	0
5926	35	5	0
5926	148	5	0
5926	396	5	0
5926	744	5	0
5926	944	5	0
5927	122	4	0
5927	170	4	0
5927	607	4	0
5928	173	4	0
5928	218	5	0
5928	282	3	0
5928	395	3	0
5928	402	5	0
5928	443	3	0
5928	710	4	0
5928	956	5	0
5929	505	5	0
5929	713	5	0
5929	892	5	0
5930	235	4	0
5930	443	4	0
5930	537	4	0
5930	939	5	0
5931	170	3	0
5931	320	2	0
5932	215	5	0
5932	396	4	0
5933	230	4	0
5933	707	2	0
5933	747	5	0
5933	812	5	0
5934	131	5	0
5934	692	5	0
5934	888	5	0
5935	119	3	0
5935	170	3	0
5936	184	5	0
5936	996	5	0
5937	128	5	0
5937	584	5	0
5937	676	5	0
5938	121	3	0
5938	196	5	0
5938	396	5	0
5939	21	4	0
5939	164	5	0
5939	398	5	0
5939	473	4	0
5939	677	4	0
5939	761	5	0
5939	789	5	0
5939	901	5	0
5939	952	5	0
5940	56	5	0
5940	210	5	0
5940	636	5	0
5940	996	5	0
5941	50	3	0
5941	235	4	0
5941	567	3	0
5942	40	5	0
5942	342	5	0
5942	501	5	0
5942	600	5	0
5942	887	5	0
5943	119	3	0
5943	218	3	0
5943	906	4	0
5944	119	3	0
5944	395	3	0
5944	703	5	0
5945	12	3	0
5945	292	3	0
5945	693	4	0
5945	962	5	0
5946	320	3	0
5946	492	5	0
5947	178	5	0
5947	492	5	0
5947	555	5	0
5947	636	5	0
5947	692	5	0
5947	747	5	0
5947	872	5	0
5948	395	5	0
5948	573	5	0
5948	848	5	0
5948	996	5	0
5949	64	5	0
5949	75	5	0
5949	100	5	0
5949	166	5	0
5949	232	5	0
5949	332	5	0
5949	383	5	0
5949	501	5	0
5949	527	5	0
5949	632	5	0
5949	644	5	0
5949	667	5	0
5949	736	5	0
5949	749	5	0
5949	837	5	0
5949	927	5	0
5950	35	5	0
5950	50	5	0
5950	326	5	0
5950	359	5	0
5950	501	5	0
5950	597	5	0
5950	708	5	0
5950	767	5	0
5951	62	5	0
5951	404	4	0
5951	492	4	0
5951	604	5	0
5951	895	5	0
5952	292	4	0
5952	504	4	0
5953	178	4	0
5953	303	5	0
5953	727	4	0
5954	121	3	0
5954	593	2	0
5955	81	1	0
5955	116	1	0
5955	218	1	0
5955	254	1	0
5955	278	1	0
5955	521	1	0
5955	585	1	0
5955	747	1	0
5955	917	1	0
5955	979	1	0
5955	988	1	0
5956	158	5	0
5956	320	5	0
5956	462	5	0
5956	613	5	0
5956	649	5	0
5957	120	4	0
5957	169	4	0
5957	320	4	0
5957	457	4	0
5957	753	5	0
5957	877	3	0
5958	312	3	0
5958	511	2	0
5958	935	2	0
5959	127	3	0
5959	383	4	0
5959	584	3	0
5959	944	4	0
5959	996	3	0
5960	54	1	0
5960	154	1	0
5960	187	1	0
5960	299	1	0
5960	540	1	0
5960	663	1	0
5960	701	1	0
5960	740	1	0
5960	822	1	0
5960	898	1	0
5960	927	1	0
5961	122	3	0
5961	342	4	0
5961	395	4	0
5961	607	4	0
5962	359	5	0
5962	764	5	0
5962	812	5	0
5962	996	5	0
5963	694	3	0
5963	837	5	0
5964	30	5	0
5964	127	4	0
5964	744	5	0
5964	795	3	0
5964	895	3	0
5964	996	5	0
5965	56	5	0
5965	121	5	0
5965	235	5	0
5965	395	5	0
5965	573	5	0
5965	684	5	0
5965	767	5	0
5965	951	5	0
5965	996	5	0
5966	127	5	0
5966	182	3	0
5966	246	5	0
5966	292	4	0
5966	405	3	0
5966	607	3	0
5966	687	3	0
5966	843	4	0
5966	964	4	0
5967	235	5	0
5967	320	5	0
5967	395	5	0
5967	636	5	0
5968	1	3	0
5968	130	2	0
5968	292	3	0
5969	56	4	0
5969	119	4	0
5969	396	4	0
5970	35	3	0
5970	56	3	0
5970	320	3	0
5970	834	4	0
5971	12	4	0
5971	684	5	0
5971	935	3	0
5972	235	3	0
5972	370	3	0
5972	721	3	0
5972	812	3	0
5972	996	3	0
5973	170	4	0
5973	342	5	0
5973	594	5	0
5974	15	5	0
5974	46	5	0
5974	70	5	0
5974	121	5	0
5974	127	5	0
5974	153	5	0
5974	190	5	0
5974	241	5	0
5974	258	5	0
5974	306	5	0
5974	471	5	0
5974	494	5	0
5974	575	5	0
5974	588	5	0
5974	612	5	0
5974	624	5	0
5974	642	5	0
5974	742	5	0
5974	765	5	0
5974	793	5	0
5974	820	5	0
5974	849	5	0
5974	869	5	0
5974	889	5	0
5974	936	5	0
5975	78	3	0
5975	342	5	0
5975	983	4	0
5976	223	5	0
5976	266	5	0
5976	780	5	0
5976	926	5	0
5977	67	5	0
5977	99	5	0
5977	269	4	0
5977	577	3	0
5977	795	3	0
5977	871	3	0
5977	969	5	0
5978	119	5	0
5978	235	5	0
5978	410	4	0
5979	56	5	0
5979	170	3	0
5979	292	5	0
5980	18	5	0
5980	86	5	0
5980	127	5	0
5980	594	5	0
5981	170	4	0
5981	320	4	0
5981	744	4	0
5981	814	4	0
5982	85	5	0
5983	174	5	0
5984	292	3	0
5984	312	5	0
5984	342	5	0
5984	814	5	0
5985	130	3	0
5985	170	5	0
5985	252	2	0
5985	492	4	0
5985	607	3	0
5985	765	3	0
5986	29	3	0
5986	270	3	0
5986	896	3	0
5987	56	4	0
5987	395	4	0
5987	572	4	0
5988	19	4	0
5988	347	5	0
5988	865	5	0
5989	383	5	0
5989	584	2	0
5989	667	5	0
5989	983	3	0
5990	359	4	0
5990	466	5	0
5990	797	5	0
5991	235	4	0
5991	729	5	0
5991	795	4	0
5992	12	4	0
5992	127	5	0
5992	296	4	0
5992	395	5	0
5992	781	5	0
5993	12	5	0
5993	346	5	0
5993	752	5	0
5993	969	5	0
5994	45	1	0
5994	56	1	0
5994	127	1	0
5994	235	1	0
5994	304	1	0
5994	353	1	0
5994	812	1	0
5994	946	1	0
5995	383	5	0
5995	636	5	0
5995	812	5	0
5996	127	5	0
5996	191	5	0
5996	365	5	0
5996	597	5	0
5996	879	5	0
5997	251	3	0
5997	383	5	0
5997	504	5	0
5997	879	3	0
5998	11	4	0
5998	445	4	0
5998	584	4	0
5998	883	4	0
5999	35	4	0
5999	62	4	0
5999	219	4	0
5999	504	4	0
5999	684	4	0
6000	50	5	0
6000	121	5	0
6000	265	5	0
6000	463	5	0
6000	885	5	0
6001	646	4	0
6001	814	4	0
6001	996	4	0
6002	50	5	0
6002	127	5	0
6002	597	4	0
6003	50	5	0
6003	395	5	0
6004	56	5	0
6004	235	4	0
6004	786	4	0
6005	35	4	0
6005	466	4	0
6005	662	4	0
6005	795	5	0
6005	986	4	0
6006	235	5	0
6006	307	5	0
6006	438	5	0
6006	563	5	0
6006	595	5	0
6006	661	5	0
6006	708	5	0
6007	127	3	0
6007	342	5	0
6007	545	3	0
6007	597	2	0
6007	761	3	0
6007	769	3	0
6007	858	2	0
6008	573	5	0
6008	848	5	0
6009	56	3	0
6009	235	5	0
6009	703	3	0
6010	182	5	0
6010	224	5	0
6010	464	5	0
6010	636	5	0
6010	996	5	0
6011	129	3	0
6011	677	5	0
6011	981	4	0
6012	412	5	0
6012	478	5	0
6012	613	5	0
6013	40	4	0
6013	200	3	0
6013	383	4	0
6013	667	3	0
6013	982	4	0
6014	96	5	0
6014	103	5	0
6014	188	5	0
6014	619	5	0
6014	837	5	0
6015	99	5	0
6015	684	5	0
6016	121	4	0
6016	498	4	0
6016	752	5	0
6016	814	4	0
6016	908	4	0
6017	14	5	0
6017	80	5	0
6017	127	4	0
6017	155	4	0
6017	170	5	0
6017	215	5	0
6017	235	5	0
6017	296	5	0
6017	348	5	0
6017	383	5	0
6017	396	4	0
6017	442	4	0
6017	684	4	0
6017	692	5	0
6017	744	5	0
6017	751	5	0
6017	778	5	0
6017	795	5	0
6017	814	5	0
6017	834	5	0
6018	54	4	0
6018	205	3	0
6018	320	3	0
6018	516	4	0
6018	964	4	0
6019	812	4	0
6019	964	3	0
6020	35	5	0
6020	292	5	0
6020	584	5	0
6020	855	5	0
6021	337	4	0
6021	477	5	0
6021	655	4	0
6021	717	4	0
6021	930	4	0
6022	235	5	0
6022	937	5	0
6023	336	4	0
6023	504	4	0
6023	983	4	0
6024	13	4	0
6024	505	5	0
6024	694	5	0
6024	800	4	0
6025	336	3	0
6025	367	3	0
6025	641	3	0
6025	983	4	0
6025	991	5	0
6026	127	5	0
6026	131	4	0
6026	170	4	0
6026	747	4	0
6026	906	4	0
6027	747	5	0
6027	900	5	0
6027	996	5	0
6028	94	4	0
6028	370	5	0
6028	636	5	0
6029	200	5	0
6029	340	4	0
6029	607	3	0
6029	706	5	0
6030	29	5	0
6030	266	4	0
6030	310	4	0
6030	489	4	0
6030	664	5	0
6030	900	4	0
6031	15	5	0
6031	56	5	0
6031	107	5	0
6031	115	5	0
6031	123	5	0
6031	153	5	0
6031	206	5	0
6031	270	5	0
6031	381	5	0
6031	395	5	0
6031	529	5	0
6031	591	5	0
6031	668	5	0
6031	896	5	0
6031	970	5	0
6032	94	4	0
6032	127	5	0
6032	235	5	0
6032	353	4	0
6033	383	5	0
6033	501	5	0
6033	636	5	0
6033	815	5	0
6034	1	4	0
6034	210	4	0
6034	252	5	0
6034	396	4	0
6034	636	5	0
6034	812	4	0
6035	56	4	0
6035	115	3	0
6035	287	3	0
6036	50	2	0
6036	597	2	0
6036	636	3	0
6036	747	2	0
6037	34	5	0
6037	978	3	0
6038	216	4	0
6038	347	4	0
6038	395	5	0
6038	654	4	0
6038	772	5	0
6038	924	4	0
6039	12	5	0
6039	86	5	0
6039	292	5	0
6039	795	5	0
6040	272	4	0
6040	383	4	0
6040	787	4	0
6041	12	5	0
6041	50	5	0
6041	492	5	0
6042	155	3	0
6042	480	2	0
6042	795	5	0
6043	199	4	0
6043	504	5	0
6043	619	3	0
6043	746	3	0
6044	56	3	0
6044	125	3	0
6044	395	3	0
6045	304	3	0
6045	412	5	0
6045	594	3	0
6046	12	5	0
6046	244	5	0
6046	320	5	0
6046	382	5	0
6046	538	5	0
6046	964	5	0
6047	105	5	0
6047	320	4	0
6047	697	5	0
6047	971	5	0
6048	119	1	0
6048	170	1	0
6048	196	1	0
6048	233	1	0
6048	264	1	0
6048	342	1	0
6048	383	1	0
6048	420	1	0
6048	448	1	0
6048	492	1	0
6048	504	1	0
6048	544	1	0
6048	576	1	0
6048	607	1	0
6048	727	1	0
6048	747	1	0
6048	789	1	0
6048	812	1	0
6048	837	1	0
6048	885	1	0
6048	930	1	0
6048	964	1	0
6049	56	3	0
6049	206	2	0
6049	920	3	0
6050	304	5	0
6050	466	4	0
6050	898	5	0
6051	127	1	0
6051	252	1	0
6051	280	1	0
6051	320	1	0
6051	382	1	0
6051	424	1	0
6051	797	1	0
6052	1	5	0
6052	56	5	0
6052	359	5	0
6052	636	5	0
6052	744	5	0
6052	797	5	0
6052	858	5	0
6052	885	5	0
6053	119	5	0
6053	597	5	0
6053	721	4	0
6053	921	5	0
6054	56	5	0
6054	174	5	0
6054	396	5	0
6054	636	5	0
6054	739	5	0
6054	812	5	0
6054	865	5	0
6054	996	5	0
6055	110	4	0
6055	184	3	0
6055	235	3	0
6055	292	4	0
6055	797	4	0
6055	858	4	0
6055	910	3	0
6056	170	5	0
6056	352	5	0
6056	396	4	0
6056	492	3	0
6057	235	4	0
6057	396	3	0
6058	1	5	0
6058	56	5	0
6058	235	5	0
6058	807	5	0
6058	903	5	0
6059	115	5	0
6059	206	4	0
6059	359	5	0
6059	805	5	0
6059	871	5	0
6060	98	5	0
6060	209	5	0
6060	399	5	0
6060	565	5	0
6060	614	5	0
6060	996	5	0
6061	249	5	0
6061	370	5	0
6061	856	5	0
6062	127	3	0
6062	880	2	0
6063	235	2	0
6063	328	2	0
6063	744	3	0
6064	292	4	0
6064	567	4	0
6064	747	4	0
6065	78	4	0
6065	127	3	0
6065	607	3	0
6065	763	3	0
6066	94	4	0
6066	199	5	0
6066	812	5	0
6067	304	4	0
6067	804	4	0
6068	56	4	0
6068	795	5	0
6068	873	4	0
6069	49	3	0
6069	153	4	0
6069	382	4	0
6069	969	3	0
6070	131	5	0
6070	292	5	0
6070	320	5	0
6070	395	5	0
6070	492	5	0
6070	684	5	0
6070	952	5	0
6071	431	5	0
6071	587	5	0
6071	663	5	0
6071	691	5	0
6072	9	3	0
6072	19	4	0
6072	153	4	0
6072	395	3	0
6072	448	5	0
6073	359	5	0
6073	797	5	0
6074	166	3	0
6074	501	3	0
6074	812	2	0
6075	187	4	0
6075	576	5	0
6075	797	5	0
6076	381	5	0
6077	82	5	0
6077	182	5	0
6077	217	5	0
6077	406	5	0
6077	486	5	0
6077	513	5	0
6077	592	5	0
6077	731	5	0
6077	787	5	0
6077	843	5	0
6077	996	5	0
6078	277	5	0
6078	797	5	0
6078	873	4	0
6079	86	3	0
6079	121	5	0
6079	320	5	0
6080	27	5	0
6080	383	3	0
6080	421	3	0
6080	693	4	0
6080	744	4	0
6080	834	3	0
6081	233	5	0
6081	337	5	0
6081	421	5	0
6081	742	5	0
6082	250	3	0
6082	473	4	0
6082	733	3	0
6082	940	3	0
6083	219	4	0
6083	381	4	0
6083	858	4	0
6084	235	5	0
6084	744	5	0
6084	812	5	0
6084	906	5	0
6085	1	5	0
6085	304	4	0
6085	382	5	0
6085	473	5	0
6085	791	4	0
6085	964	5	0
6086	64	4	0
6086	383	4	0
6086	501	4	0
6086	527	5	0
6086	634	4	0
6086	790	4	0
6086	941	4	0
6086	987	4	0
6087	158	5	0
6087	324	4	0
6087	877	5	0
6088	226	1	0
6088	326	1	0
6088	393	1	0
6088	405	1	0
6088	607	1	0
6088	731	1	0
6088	996	1	0
6089	235	2	0
6089	395	3	0
6089	664	5	0
6090	90	4	0
6090	373	5	0
6090	773	5	0
6091	50	5	0
6091	379	5	0
6091	493	5	0
6091	748	5	0
6091	889	5	0
6092	64	3	0
6092	199	5	0
6092	981	3	0
6093	56	4	0
6093	395	5	0
6093	795	4	0
6094	170	2	0
6094	297	2	0
6094	744	4	0
6094	858	2	0
6095	50	3	0
6095	153	3	0
6095	235	3	0
6095	359	4	0
6095	608	4	0
6095	795	4	0
6095	832	3	0
6095	986	3	0
6096	35	4	0
6096	56	4	0
6096	127	4	0
6096	235	4	0
6096	320	4	0
6096	485	4	0
6096	747	4	0
6096	812	4	0
6096	951	4	0
6097	702	4	0
6097	747	3	0
6098	86	5	0
6098	127	4	0
6098	142	4	0
6098	205	4	0
6098	254	4	0
6098	330	4	0
6098	395	5	0
6098	463	4	0
6098	514	4	0
6098	597	4	0
6098	666	4	0
6098	826	4	0
6098	862	4	0
6098	938	4	0
6099	50	3	0
6099	127	4	0
6099	235	5	0
6099	576	3	0
6099	847	3	0
6100	96	5	0
6100	235	5	0
6100	282	5	0
6100	396	5	0
6100	812	5	0
6101	122	5	0
6101	704	5	0
6101	787	5	0
6101	815	5	0
6101	944	5	0
6102	121	4	0
6102	492	5	0
6103	342	5	0
6103	667	5	0
6103	736	4	0
6103	837	5	0
6104	121	3	0
6104	312	3	0
6104	537	4	0
6104	747	3	0
6105	56	5	0
6105	292	5	0
6105	492	5	0
6106	492	3	0
6106	785	3	0
6106	808	3	0
6107	127	3	0
6107	170	3	0
6107	292	3	0
6107	320	3	0
6107	474	4	0
6108	684	3	0
6108	761	4	0
6108	930	3	0
6108	998	5	0
6109	360	5	0
6109	996	5	0
6110	121	5	0
6110	293	5	0
6110	342	5	0
6110	395	5	0
6110	504	5	0
6110	541	5	0
6110	607	5	0
6110	677	5	0
6110	686	5	0
6110	744	5	0
6111	744	4	0
6111	979	3	0
6112	50	3	0
6112	119	4	0
6112	847	3	0
6112	994	3	0
6113	398	5	0
6113	886	5	0
6114	56	4	0
6114	91	3	0
6114	108	3	0
6114	131	3	0
6114	170	3	0
6114	215	3	0
6114	292	3	0
6114	435	3	0
6114	504	5	0
6114	636	3	0
6114	693	3	0
6114	747	3	0
6114	939	4	0
6114	996	3	0
6115	57	5	0
6115	255	5	0
6115	504	5	0
6115	708	5	0
6115	997	5	0
6116	59	3	0
6116	194	3	0
6116	463	3	0
6116	655	3	0
6116	964	3	0
6117	56	4	0
6117	119	4	0
6117	130	5	0
6117	155	5	0
6117	326	4	0
6117	399	5	0
6117	533	5	0
6117	576	5	0
6117	597	4	0
6117	621	5	0
6117	693	5	0
6117	747	5	0
6117	795	4	0
6117	934	4	0
6117	946	4	0
6118	56	5	0
6118	170	4	0
6118	320	4	0
6118	710	4	0
6119	170	4	0
6119	304	4	0
6120	1	3	0
6120	56	3	0
6120	283	3	0
6121	86	5	0
6121	105	5	0
6121	170	5	0
6121	238	5	0
6121	292	5	0
6121	467	5	0
6121	498	5	0
6121	652	5	0
6121	786	5	0
6121	803	5	0
6121	813	5	0
6122	1	4	0
6122	56	5	0
6122	119	4	0
6122	573	4	0
6123	351	3	0
6123	548	4	0
6123	623	5	0
6123	796	3	0
6123	828	4	0
6124	607	5	0
6124	693	5	0
6125	576	4	0
6125	812	4	0
6126	11	5	0
6126	58	5	0
6126	153	5	0
6126	383	5	0
6126	492	5	0
6126	584	5	0
6126	744	5	0
6126	898	5	0
6126	992	5	0
6127	35	4	0
6127	219	4	0
6127	318	4	0
6127	636	4	0
6127	944	4	0
6128	809	2	0
6129	744	5	0
6130	56	5	0
6130	839	4	0
6130	865	4	0
6130	919	4	0
6131	56	2	0
6131	153	2	0
6131	576	4	0
6131	885	2	0
6131	998	4	0
6132	151	1	0
6132	272	1	0
6132	312	1	0
6132	356	1	0
6132	429	1	0
6132	787	1	0
6133	235	4	0
6133	906	4	0
6134	56	3	0
6134	127	3	0
6134	235	5	0
6134	395	3	0
6134	795	5	0
6135	744	2	0
6135	996	2	0
6136	996	3	0
6137	249	4	0
6137	320	5	0
6138	50	4	0
6138	170	3	0
6138	370	3	0
6138	857	3	0
6139	35	2	0
6139	50	3	0
6139	235	2	0
6139	636	2	0
6139	967	2	0
6139	996	2	0
6140	110	3	0
6140	762	5	0
6141	235	5	0
6141	448	5	0
6141	937	5	0
6142	1	5	0
6142	110	5	0
6142	244	5	0
6142	382	5	0
6142	492	5	0
6142	580	5	0
6142	641	5	0
6142	808	5	0
6142	949	5	0
6143	475	3	0
6143	636	5	0
6143	858	3	0
6144	30	5	0
6144	235	5	0
6144	393	5	0
6144	597	5	0
6145	47	5	0
6145	62	5	0
6145	489	5	0
6145	556	5	0
6145	845	5	0
6145	974	5	0
6146	365	5	0
6146	618	4	0
6146	657	4	0
6146	862	4	0
6147	127	2	0
6147	255	3	0
6147	996	3	0
6148	362	4	0
6148	383	3	0
6148	527	5	0
6148	619	3	0
6149	170	4	0
6149	274	4	0
6149	586	4	0
6149	667	5	0
6149	837	4	0
6150	607	4	0
6150	747	3	0
6151	11	4	0
6151	293	3	0
6151	320	4	0
6151	353	4	0
6151	638	4	0
6151	691	3	0
6151	925	4	0
6152	320	5	0
6152	492	5	0
6152	538	5	0
6152	744	3	0
6152	765	4	0
6152	944	3	0
6152	969	4	0
6153	115	5	0
6153	184	5	0
6153	272	5	0
6153	348	5	0
6153	464	5	0
6153	489	5	0
6153	514	5	0
6153	878	5	0
6154	169	3	0
6154	317	5	0
6155	56	5	0
6155	148	5	0
6155	812	5	0
6156	29	5	0
6156	56	4	0
6156	119	5	0
6156	153	4	0
6156	270	4	0
6156	396	4	0
6156	636	4	0
6156	996	4	0
6157	56	3	0
6157	320	2	0
6157	594	2	0
6157	775	2	0
6158	127	5	0
6158	462	5	0
6158	537	5	0
6159	10	1	0
6159	73	1	0
6159	97	1	0
6159	117	1	0
6159	170	1	0
6159	414	1	0
6159	449	1	0
6159	584	1	0
6159	812	1	0
6159	981	1	0
6160	99	1	0
6160	184	1	0
6160	383	1	0
6160	456	1	0
6160	693	1	0
6160	969	1	0
6161	14	5	0
6161	88	4	0
6161	121	4	0
6161	395	5	0
6161	576	4	0
6161	599	5	0
6161	885	5	0
6162	87	5	0
6162	181	5	0
6162	187	4	0
6162	268	4	0
6162	496	5	0
6162	797	4	0
6163	121	5	0
6163	292	4	0
6163	370	4	0
6163	752	5	0
6163	793	5	0
6164	28	5	0
6164	194	5	0
6164	849	5	0
6165	235	4	0
6165	357	3	0
6166	12	4	0
6166	249	4	0
6166	506	4	0
6166	721	4	0
6166	989	4	0
6167	65	2	0
6167	135	2	0
6167	174	2	0
6168	170	4	0
6168	244	5	0
6168	597	5	0
6168	795	4	0
6169	292	5	0
6169	504	2	0
6170	573	4	0
6171	133	5	0
6171	292	5	0
6171	479	4	0
6171	648	4	0
6171	731	5	0
6171	765	4	0
6171	871	5	0
6172	170	4	0
6172	399	3	0
6172	944	3	0
6173	23	5	0
6173	153	5	0
6173	172	4	0
6173	395	5	0
6173	458	5	0
6173	590	4	0
6173	970	5	0
6174	82	5	0
6174	272	5	0
6174	497	5	0
6174	607	5	0
6175	581	5	0
6175	636	4	0
6175	894	4	0
6175	996	4	0
6176	170	4	0
6176	747	5	0
6176	886	5	0
6177	69	5	0
6177	537	4	0
6177	636	4	0
6178	158	3	0
6178	353	5	0
6179	50	4	0
6179	161	4	0
6179	396	4	0
6179	489	4	0
6179	567	4	0
6179	636	5	0
6179	780	4	0
6179	920	4	0
6179	951	4	0
6180	56	3	0
6180	235	3	0
6180	369	3	0
