12170	996	3	0
12171	332	3	0
12171	527	3	0
12171	837	3	0
12172	161	1	0
12172	235	1	0
12172	789	3	0
12172	927	2	0
12172	976	1	0
12173	56	1	0
12173	173	1	0
12173	640	1	0
12173	719	1	0
12173	893	1	0
12174	235	2	0
12174	288	1	0
12174	385	1	0
12174	472	1	0
12174	513	1	0
12174	653	1	0
12174	814	2	0
12174	996	1	0
12175	304	1	0
12175	326	1	0
12175	747	3	0
12176	322	1	0
12176	600	1	0
12176	706	1	0
12176	966	1	0
12177	12	1	0
12177	50	1	0
12177	83	1	0
12177	132	1	0
12177	252	1	0
12177	353	1	0
12177	574	1	0
12177	592	1	0
12177	719	1	0
12177	784	1	0
12177	793	1	0
12177	814	1	0
12177	908	1	0
12177	930	1	0
12177	969	1	0
12177	993	1	0
12178	357	2	0
12178	461	2	0
12178	858	2	0
12179	56	4	0
12179	244	4	0
12179	320	4	0
12179	500	4	0
12179	540	3	0
12179	781	4	0
12179	976	2	0
12180	235	2	0
12180	396	1	0
12180	488	1	0
12180	811	1	0
12181	35	3	0
12181	129	2	0
12181	133	3	0
12181	555	3	0
12181	603	3	0
12181	707	3	0
12181	797	3	0
12181	898	3	0
12183	121	4	0
12183	170	4	0
12183	292	4	0
12183	353	4	0
12183	538	4	0
12183	871	3	0
12184	50	1	0
12184	364	1	0
12184	849	2	0
12185	192	4	0
12185	812	3	0
12186	395	2	0
12186	500	4	0
12186	812	4	0
12186	944	4	0
12187	128	2	0
12187	219	1	0
12187	336	1	0
12187	525	2	0
12187	634	2	0
12187	706	2	0
12188	292	3	0
12188	500	2	0
12188	617	3	0
12188	888	1	0
12189	304	2	0
12189	573	2	0
12189	812	1	0
12190	45	1	0
12190	216	1	0
12190	537	1	0
12190	677	1	0
12191	64	1	0
12191	192	1	0
12191	501	1	0
12191	580	1	0
12191	694	1	0
12191	996	1	0
12192	56	1	0
12192	196	3	0
12192	492	3	0
12192	573	3	0
12192	823	2	0
12193	56	3	0
12193	142	3	0
12193	488	3	0
12193	813	3	0
12194	50	3	0
12194	99	3	0
12194	154	2	0
12195	56	2	0
12195	504	3	0
12195	837	2	0
12196	127	1	0
12196	228	1	0
12196	445	1	0
12196	828	1	0
12196	991	1	0
12197	50	2	0
12197	147	1	0
12197	211	1	0
12197	235	2	0
12197	597	1	0
12197	700	2	0
12198	171	1	0
12198	784	1	0
12198	942	1	0
12198	996	1	0
12199	79	2	0
12199	261	2	0
12199	793	2	0
12200	304	4	0
12200	826	4	0
12201	232	2	0
12201	489	2	0
12202	40	1	0
12202	484	1	0
12203	132	2	0
12203	370	3	0
12203	483	2	0
12203	729	1	0
12203	781	3	0
12203	837	2	0
12203	898	2	0
12203	964	2	0
12204	567	1	0
12204	736	1	0
12204	925	1	0
12205	166	1	0
12205	539	1	0
12205	635	1	0
12205	784	1	0
12205	996	1	0
12206	194	4	0
12206	885	4	0
12206	996	4	0
12207	391	1	0
12207	527	1	0
12207	927	1	0
12209	234	3	0
12209	582	1	0
12209	725	3	0
12209	744	2	0
12210	56	3	0
12210	234	3	0
12210	396	3	0
12211	56	2	0
12211	82	1	0
12211	122	1	0
12211	170	1	0
12211	336	1	0
12211	586	1	0
12211	607	1	0
12211	677	1	0
12211	744	1	0
12211	815	1	0
12211	872	1	0
12211	906	1	0
12211	924	1	0
12211	951	1	0
12212	39	4	0
12212	304	4	0
12212	563	4	0
12212	708	4	0
12213	170	3	0
12213	235	2	0
12213	320	2	0
12213	607	2	0
12214	370	1	0
12214	473	1	0
12214	516	2	0
12214	646	1	0
12214	767	1	0
12214	813	1	0
12215	65	1	0
12215	99	1	0
12215	212	1	0
12215	323	1	0
12215	383	1	0
12215	396	1	0
12215	467	1	0
12215	500	1	0
12215	990	1	0
12216	121	1	0
12216	215	1	0
12216	284	1	0
12216	319	1	0
12216	456	1	0
12216	501	2	0
12216	693	1	0
12216	778	1	0
12216	837	1	0
12216	996	1	0
12217	217	2	0
12217	400	2	0
12217	555	2	0
12217	747	2	0
12217	795	2	0
12217	812	1	0
12218	126	1	0
12218	479	2	0
12218	573	2	0
12218	744	1	0
12218	812	1	0
12218	922	2	0
12219	285	1	0
12220	44	1	0
12220	153	3	0
12220	320	3	0
12220	379	1	0
12220	473	3	0
12220	582	2	0
12220	595	3	0
12220	693	2	0
12220	767	2	0
12220	826	3	0
12221	386	1	0
12221	701	1	0
12221	926	1	0
12222	35	1	0
12222	45	2	0
12222	58	2	0
12222	127	1	0
12222	198	1	0
12222	247	2	0
12222	318	2	0
12222	333	1	0
12222	581	2	0
12222	753	1	0
12222	775	2	0
12222	793	1	0
12222	814	2	0
12222	821	1	0
12222	867	1	0
12222	996	2	0
12223	431	2	0
12223	501	2	0
12223	584	2	0
12223	706	2	0
12223	749	2	0
12223	983	2	0
12224	18	2	0
12224	798	1	0
12224	847	2	0
12226	322	2	0
12226	670	1	0
12227	270	3	0
12227	402	3	0
12227	812	2	0
12227	996	3	0
12228	235	2	0
12228	492	2	0
12228	605	2	0
12229	706	2	0
12229	925	2	0
12229	941	2	0
12229	991	2	0
12230	233	1	0
12230	458	1	0
12230	608	1	0
12230	853	1	0
12231	50	1	0
12231	320	1	0
12231	353	1	0
12231	471	1	0
12231	492	1	0
12231	765	1	0
12231	945	1	0
12231	976	1	0
12232	304	4	0
12232	814	4	0
12232	855	4	0
12232	932	4	0
12233	62	3	0
12233	235	3	0
12233	467	3	0
12233	534	2	0
12233	700	3	0
12234	96	1	0
12234	627	1	0
12234	862	1	0
12234	952	1	0
12235	40	3	0
12235	166	3	0
12235	200	3	0
12235	383	3	0
12235	504	3	0
12235	646	2	0
12235	667	3	0
12235	706	3	0
12237	46	1	0
12237	196	1	0
12237	334	1	0
12237	564	1	0
12237	607	1	0
12237	682	1	0
12237	784	1	0
12237	874	1	0
12237	979	1	0
12238	45	1	0
12238	435	1	0
12238	707	1	0
12239	62	1	0
12239	439	1	0
12239	597	2	0
12239	944	2	0
12240	119	1	0
12240	336	1	0
12240	499	1	0
12240	890	1	0
12240	927	1	0
12241	28	4	0
12241	458	4	0
12241	981	1	0
12242	292	3	0
12242	684	3	0
12242	781	3	0
12242	814	3	0
12243	196	1	0
12243	795	2	0
12243	964	2	0
12244	412	1	0
12245	70	2	0
12245	208	1	0
12245	325	2	0
12245	681	1	0
12245	797	1	0
12245	862	1	0
12245	939	1	0
12246	153	1	0
12246	211	1	0
12246	292	1	0
12246	342	1	0
12246	463	1	0
12246	752	1	0
12246	795	1	0
12246	921	1	0
12247	66	1	0
12247	148	3	0
12247	161	3	0
12247	180	3	0
12247	221	2	0
12247	350	1	0
12247	382	1	0
12247	396	1	0
12247	566	1	0
12247	636	2	0
12247	719	1	0
12247	996	1	0
12248	56	2	0
12248	203	2	0
12248	607	1	0
12248	862	1	0
12249	115	2	0
12249	208	2	0
12249	684	3	0
12249	756	2	0
12249	771	3	0
12249	812	1	0
12250	240	4	0
12250	287	4	0
12250	347	4	0
12250	729	4	0
12250	789	3	0
12250	873	4	0
12251	308	1	0
12251	492	1	0
12251	698	1	0
12252	28	3	0
12252	61	2	0
12252	108	4	0
12252	131	4	0
12252	296	4	0
12252	320	4	0
12252	607	4	0
12253	147	2	0
12253	235	1	0
12253	488	2	0
12253	785	2	0
12254	304	4	0
12255	92	1	0
12255	927	1	0
12257	125	1	0
12257	744	1	0
12257	885	1	0
12258	775	2	0
12258	803	2	0
12261	313	1	0
12261	462	1	0
12262	119	4	0
12262	668	4	0
12263	68	1	0
12263	512	3	0
12263	563	3	0
12263	663	3	0
12264	11	1	0
12264	292	2	0
12264	812	1	0
12265	105	3	0
12265	269	3	0
12266	50	2	0
12266	396	1	0
12266	848	2	0
12267	118	2	0
12267	767	4	0
12268	906	4	0
12268	998	4	0
12269	649	1	0
12269	762	1	0
12269	986	1	0
12270	96	1	0
12270	331	1	0
12270	637	1	0
12270	837	1	0
12270	893	1	0
12270	979	1	0
12271	451	1	0
12272	235	3	0
12272	944	3	0
12273	389	1	0
12273	611	1	0
12273	901	1	0
12274	30	2	0
12274	64	1	0
12274	119	1	0
12274	259	1	0
12274	288	2	0
12274	304	1	0
12274	326	1	0
12274	492	2	0
12274	504	1	0
12274	637	1	0
12274	662	1	0
12274	771	1	0
12274	795	1	0
12274	814	1	0
12274	891	1	0
12274	927	1	0
12275	58	4	0
12275	94	1	0
12276	219	1	0
12276	646	1	0
12277	803	3	0
12277	889	4	0
12278	754	1	0
12278	898	1	0
12279	16	1	0
12279	29	1	0
12279	51	1	0
12279	62	1	0
12279	125	1	0
12279	161	1	0
12279	180	1	0
12279	258	1	0
12279	304	1	0
12279	318	1	0
12279	326	1	0
12279	381	1	0
12279	397	1	0
12279	458	1	0
12279	489	1	0
12279	662	1	0
12279	673	1	0
12279	703	1	0
12279	729	1	0
12279	812	1	0
12279	845	1	0
12279	921	1	0
12279	943	1	0
12279	970	1	0
12279	974	1	0
12280	90	1	0
12280	119	1	0
12280	233	1	0
12280	262	1	0
12280	323	1	0
12280	353	1	0
12280	555	1	0
12280	814	1	0
12281	739	3	0
12281	791	2	0
12281	865	3	0
12281	970	3	0
12282	159	2	0
12282	607	2	0
12282	939	1	0
12283	119	4	0
12283	161	4	0
12283	313	4	0
12283	375	4	0
12283	402	4	0
12283	668	3	0
12283	744	4	0
12283	956	4	0
12284	504	2	0
12284	634	1	0
12284	667	1	0
12284	817	1	0
12285	46	2	0
12285	492	2	0
12285	574	1	0
12285	649	2	0
12285	761	2	0
12285	781	1	0
12286	12	2	0
12286	121	2	0
12286	132	1	0
12286	235	1	0
12286	388	1	0
12286	584	2	0
12287	35	1	0
12287	473	1	0
12287	590	1	0
12287	694	1	0
12287	843	1	0
12287	895	1	0
12287	955	1	0
12288	293	4	0
12288	996	3	0
12289	99	1	0
12289	304	3	0
12289	341	1	0
12291	56	3	0
12292	235	1	0
12292	733	1	0
12293	39	2	0
12293	326	2	0
12294	56	1	0
12294	233	1	0
12294	312	1	0
12294	492	1	0
12295	199	1	0
12295	634	1	0
12295	983	2	0
12296	96	1	0
12296	238	1	0
12296	391	1	0
12296	465	1	0
12296	695	1	0
12296	941	1	0
12297	228	3	0
12297	546	3	0
12297	747	4	0
12298	255	2	0
12298	925	1	0
12299	145	3	0
12299	170	3	0
12299	320	2	0
12299	504	3	0
12299	597	3	0
12299	639	3	0
12299	693	2	0
12299	917	3	0
12300	501	1	0
12303	812	3	0
12303	858	4	0
12303	873	2	0
12304	1	4	0
12304	555	4	0
12304	707	4	0
12304	757	1	0
12305	432	1	0
12306	261	1	0
12306	582	1	0
12306	669	1	0
12306	783	1	0
12307	28	1	0
12307	65	1	0
12307	152	1	0
12307	244	1	0
12307	315	1	0
12307	342	1	0
12307	373	1	0
12307	431	1	0
12307	492	1	0
12307	588	1	0
12307	641	1	0
12307	687	1	0
12307	775	1	0
12307	793	1	0
12307	868	1	0
12307	954	1	0
12308	383	1	0
12308	749	1	0
12308	916	1	0
12309	82	2	0
12309	322	2	0
12310	651	1	0
12310	983	2	0
12310	996	1	0
12311	272	1	0
12311	812	1	0
12312	395	3	0
12313	50	1	0
12313	686	1	0
12313	837	1	0
12313	976	2	0
12314	130	1	0
12314	456	1	0
12314	944	1	0
12315	500	3	0
12315	853	3	0
12315	885	2	0
12316	15	2	0
12316	457	2	0
12316	636	2	0
12317	158	1	0
12317	180	1	0
12317	393	1	0
12317	535	1	0
12317	594	1	0
12317	693	1	0
12317	811	1	0
12317	901	1	0
12317	979	1	0
12318	56	1	0
12318	230	2	0
12318	591	2	0
12318	636	2	0
12318	668	1	0
12318	744	1	0
12318	795	1	0
12318	848	2	0
12318	930	2	0
12318	998	1	0
12319	94	4	0
12319	480	4	0
12319	700	4	0
12319	744	1	0
12319	876	4	0
12320	98	2	0
12320	215	2	0
12320	308	2	0
12320	382	2	0
12320	686	2	0
12322	12	2	0
12322	742	2	0
12322	767	3	0
12322	877	2	0
12322	969	2	0
12323	153	4	0
12323	765	3	0
12323	837	4	0
12324	320	1	0
12324	573	1	0
12325	235	1	0
12325	263	1	0
12325	399	1	0
12325	744	1	0
12325	874	1	0
12326	172	1	0
12326	313	1	0
12326	595	1	0
12327	19	1	0
12327	791	2	0
12328	232	2	0
12329	6	1	0
12329	50	1	0
12329	174	1	0
12329	654	1	0
12329	765	1	0
12329	926	1	0
12330	320	2	0
12330	456	1	0
12330	744	1	0
12331	166	1	0
12331	458	2	0
12331	597	2	0
12332	199	1	0
12332	501	4	0
12333	383	1	0
12334	50	1	0
12334	287	1	0
12334	812	1	0
12335	1	1	0
12335	812	1	0
12335	910	3	0
12336	121	1	0
12336	320	3	0
12336	744	2	0
12337	40	1	0
12337	151	1	0
12337	274	1	0
12337	543	1	0
12337	646	1	0
12338	278	1	0
12338	535	1	0
12338	979	1	0
12339	318	1	0
12339	479	1	0
12339	812	1	0
12340	44	1	0
12340	320	1	0
12340	504	1	0
12340	719	1	0
12340	778	1	0
12340	899	1	0
12341	121	1	0
12341	463	1	0
12341	637	1	0
12341	701	1	0
12341	981	1	0
12342	46	2	0
12342	56	2	0
12342	165	2	0
12342	209	2	0
12342	540	2	0
12342	674	1	0
12342	881	2	0
12343	50	1	0
12343	336	1	0
12343	368	1	0
12344	11	3	0
12344	597	3	0
12344	636	2	0
12344	680	3	0
12344	805	3	0
12344	867	2	0
12344	960	2	0
12344	965	2	0
12345	115	1	0
12345	164	2	0
12345	308	1	0
12345	392	2	0
12345	518	2	0
12345	897	2	0
12345	979	2	0
12346	83	1	0
12346	148	1	0
12346	299	1	0
12346	357	1	0
12346	537	1	0
12346	597	1	0
12346	682	1	0
12346	784	1	0
12346	814	1	0
12346	922	1	0
12346	962	1	0
12347	336	1	0
12347	583	1	0
12347	619	1	0
12347	790	1	0
12347	987	1	0
12348	235	2	0
12348	604	2	0
12349	110	2	0
12349	243	2	0
12349	320	1	0
12349	479	1	0
12349	560	2	0
12349	570	2	0
12349	784	2	0
12349	926	1	0
12349	956	1	0
12350	86	1	0
12350	308	1	0
12351	235	2	0
12351	326	1	0
12351	400	1	0
12351	472	1	0
12351	693	1	0
12351	906	1	0
12351	975	1	0
12352	563	2	0
12353	62	2	0
12353	649	1	0
12353	705	2	0
12354	30	1	0
12354	42	1	0
12354	304	2	0
12354	324	1	0
12354	597	1	0
12354	771	2	0
12354	785	1	0
12354	881	1	0
12355	789	3	0
12357	313	4	0
12357	974	3	0
12358	65	2	0
12358	127	1	0
12358	210	2	0
12358	315	2	0
12358	328	2	0
12358	370	2	0
12358	473	1	0
12358	544	1	0
12358	668	2	0
12358	694	2	0
12358	744	2	0
12358	795	2	0
12358	989	2	0
12359	383	2	0
12359	678	2	0
12359	769	1	0
12359	925	1	0
12359	996	1	0
12360	270	3	0
12360	576	3	0
12360	633	1	0
12361	35	1	0
12361	51	1	0
12361	157	1	0
12361	178	1	0
12361	227	1	0
12361	269	1	0
12361	370	1	0
12361	451	1	0
12361	497	1	0
12361	541	1	0
12361	597	1	0
12361	670	1	0
12361	909	1	0
12361	969	1	0
12362	292	2	0
12362	658	1	0
12362	793	2	0
12363	132	2	0
12363	235	1	0
12363	964	2	0
12364	784	2	0
12365	170	1	0
12365	646	1	0
12365	744	1	0
12365	837	1	0
12366	76	1	0
12367	201	1	0
12367	321	1	0
12367	648	1	0
12367	734	1	0
12367	782	1	0
12367	867	1	0
12368	326	2	0
12368	681	1	0
12368	927	1	0
12369	56	1	0
12369	111	2	0
12369	255	1	0
12369	390	2	0
12369	812	1	0
12369	921	1	0
12370	121	3	0
12370	812	3	0
12371	42	1	0
12371	55	1	0
12371	307	1	0
12371	521	1	0
12371	607	1	0
12371	691	1	0
12371	862	1	0
12371	981	1	0
12372	86	1	0
12372	153	1	0
12372	158	1	0
12372	240	1	0
12372	326	1	0
12372	390	1	0
12372	736	1	0
12372	935	1	0
12372	946	1	0
12373	594	2	0
12373	996	1	0
12374	62	3	0
12374	537	3	0
12376	114	2	0
12376	234	2	0
12376	250	2	0
12376	320	2	0
12376	681	1	0
12376	767	2	0
12376	812	2	0
12376	935	2	0
12377	50	1	0
12377	604	1	0
12377	795	2	0
12377	969	2	0
12378	64	2	0
12378	119	2	0
12378	345	3	0
12378	369	2	0
12378	668	2	0
12378	744	2	0
12378	922	3	0
12378	996	3	0
12379	34	1	0
12379	594	1	0
12379	744	1	0
12380	4	1	0
12380	125	1	0
12380	260	1	0
12380	292	1	0
12380	611	1	0
12380	728	1	0
12380	812	1	0
12380	848	1	0
12380	911	1	0
12380	980	1	0
12381	99	3	0
12381	304	1	0
12382	50	2	0
12382	292	3	0
12382	865	2	0
12382	937	3	0
12383	65	1	0
12383	130	1	0
12383	202	1	0
12383	329	1	0
12383	383	1	0
12383	445	1	0
12383	731	1	0
12383	824	1	0
12383	977	1	0
12383	996	1	0
12384	169	2	0
12384	726	3	0
12384	862	2	0
12386	113	1	0
12386	347	1	0
12386	366	1	0
12386	702	1	0
12386	754	1	0
12387	28	1	0
12387	383	1	0
12387	670	1	0
12387	803	1	0
12387	944	3	0
12388	744	3	0
12388	858	3	0
12389	30	2	0
12390	56	1	0
12390	235	1	0
12390	312	1	0
12390	504	1	0
12390	930	1	0
12391	35	1	0
12391	87	1	0
12391	189	1	0
12391	299	1	0
12391	646	1	0
12391	744	1	0
12392	161	3	0
12392	591	1	0
12393	166	4	0
12394	812	4	0
12396	29	3	0
12396	292	3	0
12397	453	1	0
12397	492	1	0
12397	668	1	0
12398	64	1	0
12398	330	2	0
12398	382	1	0
12398	516	1	0
12398	646	2	0
12398	775	1	0
12399	174	1	0
12399	300	1	0
12399	490	1	0
12399	573	1	0
12400	28	3	0
12400	235	2	0
12400	390	3	0
12400	411	2	0
12400	803	3	0
12400	952	3	0
12401	119	1	0
12401	199	1	0
12401	370	1	0
12401	758	1	0
12401	812	1	0
12401	970	1	0
12402	381	3	0
12402	539	2	0
12403	199	1	0
12403	694	1	0
12403	887	1	0
12403	991	1	0
12404	292	3	0
12404	382	3	0
12405	35	4	0
12405	56	4	0
12405	119	4	0
12405	146	4	0
12405	183	4	0
12405	278	4	0
12405	341	4	0
12405	351	3	0
12405	862	4	0
12405	873	3	0
12405	935	4	0
12407	199	3	0
12407	332	2	0
12407	627	2	0
12407	883	1	0
12408	597	4	0
12408	944	3	0
12409	196	2	0
12409	574	2	0
12409	775	3	0
12410	29	4	0
12410	206	4	0
12410	320	4	0
12410	395	3	0
12410	812	1	0
12410	873	4	0
12410	926	4	0
12411	744	3	0
12411	979	1	0
12413	306	4	0
12413	492	3	0
12413	923	4	0
12415	492	2	0
12415	938	3	0
12416	21	1	0
12416	65	1	0
12416	163	1	0
12416	304	1	0
12416	375	1	0
12416	456	1	0
12416	856	1	0
12416	909	1	0
12416	996	1	0
12417	50	1	0
12417	187	1	0
12417	383	1	0
12417	537	1	0
12417	598	1	0
12417	898	1	0
12418	12	1	0
12418	812	1	0
12419	336	1	0
12419	706	1	0
12419	782	1	0
12420	35	1	0
12420	383	1	0
12420	570	1	0
12421	235	3	0
12421	744	3	0
12422	855	3	0
12423	45	1	0
12423	236	1	0
12423	501	1	0
12423	582	1	0
12423	722	1	0
12423	821	1	0
12424	233	3	0
12424	395	1	0
12425	11	2	0
12425	53	2	0
12425	234	2	0
12425	744	2	0
12425	812	3	0
12425	983	3	0
12426	12	2	0
12426	52	2	0
12426	56	1	0
12426	131	2	0
12426	252	2	0
12426	292	2	0
12426	395	2	0
12426	744	1	0
12426	960	1	0
12426	993	1	0
12427	491	1	0
12427	683	1	0
12427	744	3	0
12427	998	3	0
12428	762	4	0
12429	91	1	0
12429	214	1	0
12429	351	2	0
12429	744	2	0
12429	799	1	0
12429	808	1	0
12429	939	1	0
12429	996	2	0
12430	161	4	0
12430	607	4	0
12430	747	3	0
12431	56	3	0
12431	91	3	0
12431	208	1	0
12431	235	3	0
12431	753	3	0
12431	781	3	0
12431	803	3	0
12431	964	3	0
12432	294	3	0
12432	855	2	0
12433	235	1	0
12433	497	1	0
12433	878	1	0
12433	930	1	0
12434	11	1	0
12434	244	1	0
12434	370	1	0
12434	563	1	0
12434	598	1	0
12434	708	1	0
12434	969	1	0
12435	694	3	0
12435	837	3	0
12436	127	1	0
12436	395	1	0
12436	473	1	0
12436	646	1	0
12436	721	1	0
12436	979	1	0
12437	49	3	0
12437	170	3	0
12437	381	3	0
12437	923	2	0
12437	996	3	0
12438	148	1	0
12438	549	1	0
12438	573	1	0
12438	668	1	0
12438	789	1	0
12438	858	1	0
12439	50	1	0
12439	219	1	0
12441	346	1	0
12441	488	1	0
12442	646	1	0
12442	714	1	0
12442	788	1	0
12442	906	1	0
12442	979	1	0
12442	998	1	0
12443	960	2	0
12443	989	2	0
12444	304	3	0
12444	555	4	0
12444	744	3	0
12445	95	4	0
12445	127	4	0
12445	238	4	0
12445	299	4	0
12445	352	2	0
12445	399	4	0
12445	503	4	0
12445	712	4	0
12446	741	2	0
12446	836	2	0
12446	862	3	0
12447	192	1	0
12447	581	1	0
12447	740	1	0
12447	885	1	0
12447	926	1	0
12450	35	4	0
12450	62	4	0
12450	184	4	0
12450	292	4	0
12450	320	4	0
12450	943	4	0
12451	35	2	0
12451	300	1	0
12451	379	1	0
12451	597	2	0
12451	814	1	0
12452	193	3	0
12452	477	3	0
12452	555	2	0
12452	747	3	0
12452	834	3	0
12453	382	1	0
12453	632	1	0
12453	646	1	0
12453	956	1	0
12454	28	1	0
12454	140	1	0
12454	333	1	0
12454	343	1	0
12454	542	1	0
12454	607	1	0
12454	690	1	0
12454	753	1	0
12454	767	1	0
12455	56	2	0
12455	160	2	0
12455	676	2	0
12455	736	2	0
12455	812	2	0
12455	885	2	0
12455	999	2	0
12456	927	2	0
12457	35	2	0
12457	320	2	0
12457	769	1	0
12457	983	1	0
12458	483	1	0
12458	708	1	0
12458	787	3	0
12458	812	2	0
12459	1	1	0
12459	99	1	0
12459	280	1	0
12459	483	1	0
12459	529	1	0
12459	565	1	0
12459	608	1	0
12459	740	1	0
12459	856	1	0
12460	396	3	0
12460	424	1	0
12460	767	3	0
12460	812	3	0
12461	739	4	0
12462	81	1	0
12462	119	1	0
12463	35	2	0
12463	353	2	0
12463	501	3	0
12463	555	2	0
12463	858	3	0
12463	998	3	0
12464	235	1	0
12464	533	1	0
12464	753	1	0
12464	937	1	0
12464	990	1	0
12466	35	2	0
12466	695	1	0
12466	825	1	0
12466	996	1	0
12467	93	1	0
12467	131	1	0
12467	296	1	0
12467	346	1	0
12467	462	1	0
12467	692	1	0
12467	950	2	0
12469	152	2	0
12469	502	2	0
12469	799	1	0
12469	812	1	0
12469	896	2	0
12469	949	2	0
12470	94	3	0
12470	877	1	0
12471	121	1	0
12471	208	1	0
12471	244	1	0
12471	579	1	0
12471	793	1	0
12471	885	1	0
12472	342	1	0
12472	383	1	0
12472	814	1	0
12473	105	3	0
12473	235	3	0
12474	235	1	0
12474	560	1	0
12474	641	1	0
12475	4	1	0
12475	44	1	0
12475	50	1	0
12475	115	1	0
12475	153	1	0
12475	189	1	0
12475	199	1	0
12475	230	1	0
12475	261	1	0
12475	288	1	0
12475	293	1	0
12475	342	1	0
12475	383	1	0
12475	401	1	0
12475	501	1	0
12475	541	1	0
12475	555	1	0
12475	566	1	0
12475	605	1	0
12475	683	1	0
12475	706	1	0
12475	708	1	0
12475	787	1	0
12475	795	1	0
12475	804	1	0
12475	814	1	0
12475	837	1	0
12475	872	1	0
12475	885	1	0
12475	906	1	0
12475	930	1	0
12475	963	1	0
12475	975	1	0
12475	990	1	0
12475	998	1	0
12476	14	3	0
12476	573	1	0
12477	50	2	0
12477	328	3	0
12477	767	3	0
12478	56	1	0
12478	90	3	0
12478	548	3	0
12478	923	3	0
12479	56	1	0
12479	219	1	0
12479	948	1	0
12480	218	1	0
12480	479	1	0
12480	570	1	0
12481	19	1	0
12481	35	4	0
12481	153	4	0
12481	192	4	0
12481	218	4	0
12481	395	3	0
12481	424	4	0
12481	492	4	0
12481	597	4	0
12481	733	4	0
12481	767	3	0
12481	899	4	0
12481	944	4	0
12482	56	1	0
12482	153	1	0
12482	216	1	0
12482	646	1	0
12483	196	3	0
12483	370	3	0
12483	812	3	0
12483	970	3	0
12484	64	1	0
12484	229	4	0
12485	57	4	0
12485	83	4	0
12485	107	4	0
12485	121	4	0
12485	166	4	0
12485	186	4	0
12485	199	4	0
12485	299	4	0
12485	316	4	0
12485	336	4	0
12485	431	4	0
12485	494	4	0
12485	536	4	0
12485	616	4	0
12485	643	4	0
12485	657	4	0
12485	708	4	0
12485	746	4	0
12485	761	4	0
12485	797	4	0
12485	814	4	0
12485	824	4	0
12485	854	4	0
12485	862	4	0
12485	898	4	0
12485	990	4	0
12485	999	4	0
12486	78	4	0
12486	504	3	0
12486	982	3	0
12487	233	1	0
12487	395	1	0
12487	678	1	0
12487	716	1	0
12488	121	1	0
12488	153	1	0
12488	378	2	0
12490	153	1	0
12490	492	3	0
12490	594	2	0
12491	119	1	0
12491	170	1	0
12491	744	1	0
12491	858	1	0
12492	1	3	0
12492	646	3	0
12492	885	3	0
12492	969	2	0
12493	64	1	0
12493	199	1	0
12493	598	1	0
12493	644	1	0
12493	803	1	0
12493	837	1	0
12493	885	1	0
12493	954	1	0
12494	121	3	0
12494	138	3	0
12494	214	1	0
12494	315	3	0
12494	443	3	0
12494	450	3	0
12494	812	1	0
12494	837	1	0
12495	143	1	0
12495	646	1	0
12495	787	1	0
12495	926	1	0
12495	955	1	0
12495	990	1	0
12496	232	1	0
12496	326	1	0
12496	501	1	0
12496	925	1	0
12496	941	1	0
12498	55	1	0
12498	121	2	0
12498	304	2	0
12498	395	2	0
12498	584	1	0
12498	767	2	0
12498	865	1	0
12498	920	1	0
12499	4	2	0
12499	270	2	0
12499	361	2	0
12499	787	1	0
12499	812	2	0
12500	50	1	0
12500	383	1	0
12500	556	1	0
12500	646	1	0
12500	801	1	0
12500	857	1	0
12500	996	1	0
12503	287	2	0
12503	721	1	0
12503	858	2	0
12504	50	1	0
12504	304	1	0
12504	320	1	0
12504	396	1	0
12504	542	1	0
12504	646	1	0
12504	766	1	0
12505	56	1	0
12505	342	1	0
12505	780	1	0
12506	132	2	0
12506	767	2	0
12506	814	1	0
12507	57	1	0
12507	103	1	0
12507	492	1	0
12507	586	1	0
