655	248	2	888685759
655	252	2	888474490
655	258	2	887650944
655	280	2	888474490
655	284	2	887426732
655	326	2	888474742
655	330	2	887425295
655	337	2	887433538
655	354	2	891667570
655	375	2	888984293
655	391	2	887429784
655	396	2	887428507
655	403	2	891585574
655	461	2	887427130
655	476	2	887428671
655	481	2	888474390
655	525	2	892333973
655	533	2	887651114
655	550	2	887611677
655	576	2	888893313
655	581	2	887477000
655	660	2	888475101
655	702	2	887477262
655	717	1	887430830
655	727	2	888685914
655	729	2	887476031
655	744	2	887427636
655	750	2	887472879
655	764	1	887431074
655	770	2	892011201
655	781	1	887428384
655	785	2	887490946
655	796	2	887428280
655	805	2	888474327
655	845	2	887426446
655	880	2	887523271
655	906	2	888813416
655	919	2	888474490
655	945	2	887476008
655	1009	2	887523271
655	1029	1	887475032
655	1053	1	887489159
655	1067	2	887650593
655	1069	1	887473535
655	1071	2	888984293
655	1214	2	891999461
655	1278	2	887433780
655	1426	2	888474390
655	1479	2	887475032
655	1532	2	887476999
655	1560	2	887429136
655	1634	2	888474019
655	1644	1	888474327
656	269	3	892318343
656	272	3	892318343
656	301	3	892318648
656	322	1	892319238
656	327	2	892318738
656	750	2	892318648
657	1	3	884239123
657	109	1	884239886
657	118	1	884240732
657	282	3	884239745
657	302	2	884237291
658	32	3	875147800
658	137	3	875145572
658	168	3	875148108
658	212	3	875148059
658	458	3	875145926
658	477	3	875145750
658	510	3	875147800
658	724	3	875148059
658	735	3	875148108
658	844	3	875145667
658	952	2	875145926
659	7	3	891331564
659	49	3	891385438
659	88	2	891385955
659	90	2	891386577
659	161	3	891386492
659	172	3	891384526
659	181	3	891384107
659	211	3	891384077
659	241	3	891387121
659	257	2	891044849
659	319	3	891331322
659	367	3	891385166
659	393	3	891387054
659	498	3	891383733
659	520	3	891332006
659	566	3	891383889
659	569	2	891386910
659	601	3	891386241
659	642	2	891386492
659	647	3	891384823
659	649	3	891386307
659	659	3	891332006
659	670	2	891385689
659	720	3	891386492
659	855	2	891386576
659	1297	2	891387306
660	2	2	891201151
660	33	2	891200193
660	40	2	891201674
660	62	2	891201243
660	80	1	891201796
660	95	2	891200491
660	99	2	891200704
660	122	1	891198996
660	161	1	891201223
660	167	2	891201565
660	177	2	891200014
660	202	2	891199683
660	216	2	891199804
660	222	2	891198063
660	231	2	891357371
660	239	2	891200989
660	249	2	891198109
660	252	2	891198459
660	265	2	891199241
660	357	2	891200014
660	366	1	891405958
660	391	2	891201823
660	404	2	891200621
660	456	1	891198996
660	470	2	891199883
660	473	2	891198996
660	546	2	891198588
660	640	1	891201223
660	658	1	891200193
660	680	2	891405088
660	722	1	891265453
660	742	2	891198312
660	771	2	891201984
660	786	1	891265453
660	809	2	891201565
660	825	2	891198549
660	890	1	891198996
660	926	2	891201587
660	996	1	891265453
660	1035	2	891201116
660	1074	1	891201399
660	1110	2	891201823
660	1178	1	891265453
660	1183	1	891201049
660	1419	1	891202022
661	48	4	876016726
661	64	4	876014060
661	70	4	876017029
661	117	4	886841250
661	131	3	886841714
661	178	4	876013492
661	183	4	876035466
661	191	4	888300344
661	197	4	876013975
661	209	4	876013492
661	215	3	876015657
661	219	2	876035968
661	230	4	888300344
661	238	4	876016491
661	258	4	876012997
661	274	4	876037199
661	300	3	876036477
661	310	2	889500835
661	423	4	876016726
661	427	4	876016491
661	443	4	876035933
661	506	3	886841865
661	527	4	876035679
661	538	3	886830056
661	573	3	876036043
661	615	4	876013774
661	647	4	876013356
661	676	4	886841222
661	727	4	888300194
661	751	4	886840577
661	972	3	876016581
661	1045	3	886841865
662	50	3	880570142
662	291	2	880570487
662	813	3	880570194
662	1380	2	880570952
662	1652	3	880570909
663	9	2	889492435
663	108	2	889492796
663	124	3	889492390
663	151	3	889492841
663	235	2	889492917
663	243	3	889492076
663	258	3	889491560
663	268	3	889491617
663	276	3	889492435
663	289	1	889491861
663	405	3	889492877
663	411	3	889492877
663	471	3	889492841
663	678	2	889492140
663	710	3	889493437
663	844	2	889492841
663	876	3	889491739
663	924	3	889492351
663	928	3	889492679
663	1009	3	889493069
663	1017	2	889492679
663	1073	3	889493691
663	1119	3	889493437
663	1276	3	889492679
664	7	3	878091393
664	53	3	876526580
664	70	3	878092758
664	73	2	878090764
664	118	3	876526604
664	149	3	876525315
664	152	3	878091463
664	159	3	876526739
664	229	3	876526631
664	268	3	876523093
664	321	3	876526179
664	328	3	876523314
664	450	3	876526604
664	531	2	876523833
664	588	3	878092569
664	655	3	876524097
664	678	2	876523288
664	692	3	878152048
664	717	1	876526555
664	778	3	876525192
664	845	2	878090381
664	1098	3	876526152
665	24	3	884291300
665	88	3	884294552
665	97	2	884294329
665	100	3	884290349
665	133	3	884294771
665	154	3	884294025
665	157	3	884294671
665	177	3	884294374
665	191	3	884293475
665	195	3	884294819
665	202	3	884294612
665	215	2	884294880
665	234	3	884293610
665	239	3	884293475
665	274	3	884290408
665	298	3	884292654
665	346	2	884289897
665	405	3	884291300
665	508	2	884290751
665	620	3	884291613
665	685	2	884290515
665	926	3	884291376
665	1132	2	884291662
665	1283	3	884292654
666	26	3	880568505
666	31	3	880314500
666	79	3	880567919
666	96	3	880568270
666	106	2	880313992
666	118	3	880313903
666	122	2	880313723
666	144	3	880314144
666	151	2	880313582
666	154	3	880568662
666	163	3	880567742
666	177	3	880567612
666	195	3	880314272
666	205	3	880139562
666	222	3	880313423
666	234	3	880139323
666	248	3	880313640
666	257	3	880313682
666	264	3	880138999
666	270	3	880138720
666	284	3	880313523
666	288	3	880138999
666	300	3	880138702
666	405	2	880313662
666	423	3	880139381
666	432	3	880139439
666	530	3	880139323
666	591	2	880313604
666	604	3	880139669
666	638	3	880139563
666	644	3	880314453
666	662	3	880568094
666	742	3	880313723
666	831	2	880313841
666	866	2	880313582
666	963	3	880139090
666	1013	3	880314029
666	1071	3	880567771
666	1110	3	880314366
666	1154	3	880567658
667	23	3	891035084
667	69	3	891035104
667	137	3	891035206
667	234	2	891034730
667	313	3	891034404
667	435	3	891035104
667	880	3	891034568
667	1101	3	891035015
668	97	2	881702632
668	137	3	881605093
668	231	2	881605433
668	257	3	881605269
668	289	2	881523929
668	345	2	890349041
668	355	2	890349190
669	118	2	892549838
669	150	3	892549477
669	169	3	891517159
669	174	3	891260369
669	191	3	892550310
669	208	2	891517215
669	222	3	892549434
669	257	3	892549514
669	268	3	891517159
669	276	2	892550259
669	324	3	891517159
669	329	1	891182771
669	347	3	891182948
669	354	1	891182622
669	508	3	892549292
669	517	3	892550282
669	527	3	891517185
669	537	3	891517159
669	749	3	891517159
669	898	1	891182812
669	915	3	892549178
670	98	2	877975731
670	168	3	877974549
670	175	2	877975448
670	232	3	877975448
670	650	2	877975200
670	969	2	877975070
671	27	3	884036050
671	31	2	883546333
671	54	3	884035173
671	68	3	884035892
671	176	2	883546120
671	184	3	884035775
671	201	3	884204509
671	222	1	883546333
671	231	3	884035993
671	356	3	883949781
671	431	2	883546677
671	550	3	884035406
671	578	3	884036411
671	591	3	883546333
671	628	3	883950232
671	684	3	883546890
671	686	3	884036365
671	770	2	883547351
671	802	3	884036411
671	838	3	884036365
671	864	3	884204727
671	947	3	884035775
671	1073	3	883949781
671	1215	3	884036365
671	1222	3	884036365
671	1491	1	884034132
672	225	2	879789437
672	280	2	879787729
672	756	2	879789244
672	931	1	879789164
673	12	4	888787587
673	258	2	888786969
673	269	4	888786942
673	286	4	888787508
673	292	4	888787376
673	300	3	888786942
673	327	4	888787396
673	347	4	888787290
674	118	3	887763150
674	151	2	887763274
674	289	2	887763151
674	300	3	887762296
674	323	3	887762937
674	539	1	887763151
674	678	3	887762480
674	1197	3	887763386
675	258	3	889488679
675	312	2	889488624
675	937	1	889490151
676	13	1	892686319
676	258	2	892685370
676	288	1	892685437
676	345	2	892685621
676	546	3	892686371
676	687	1	892685803
676	879	3	892685489
676	895	1	892685562
676	1527	1	892685657
677	14	1	889399265
677	109	1	889399327
677	286	1	889399113
677	457	1	889399113
677	845	3	889399327
677	1049	3	889399139
678	25	2	879544915
678	275	2	879544450
678	924	2	879544397
679	1	3	884487688
679	121	2	884488260
679	143	2	884487135
679	169	3	884486904
679	215	3	884487999
679	249	3	884486594
679	294	1	884312763
679	416	3	884488226
679	721	3	884487611
680	15	3	877075048
680	100	3	877075214
680	121	3	876816268
680	203	3	876816162
680	273	3	877075214
680	815	3	877075312
680	1012	3	877075214
681	258	1	885409516
681	310	3	885409572
682	2	3	888522541
682	4	3	888521599
682	29	2	888522699
682	38	3	888521116
682	41	3	888522073
682	53	2	888519519
682	72	3	888521540
682	83	3	888517011
682	94	3	888522021
682	108	3	888521564
682	111	3	888521740
682	122	3	888522260
682	153	3	888521465
682	163	3	888521833
682	167	2	888522101
682	175	3	888517265
682	183	3	888520638
682	192	3	888516979
682	205	3	888518164
682	219	2	888522857
682	223	1	888517011
682	231	1	888522612
682	233	2	888520864
682	238	3	888521540
682	249	3	888518722
682	252	3	888518773
682	255	3	888518722
682	258	3	888516814
682	263	1	888518541
682	281	3	888520864
682	290	1	888522217
682	304	1	888523810
682	323	2	888516865
682	327	3	888518299
682	356	3	888517986
682	358	3	888518450
682	363	2	888522612
682	384	2	888522073
682	386	2	888521942
682	395	3	888523657
682	405	2	888522456
682	412	1	888521907
682	420	3	888523115
682	443	3	888520977
682	451	3	888521637
682	465	3	888523054
682	471	3	888517537
682	476	1	888522100
682	541	3	888522612
682	546	3	888517740
682	551	2	888522977
682	553	3	888517627
682	556	2	888517840
682	566	3	888519260
682	570	2	888517948
682	578	3	888522575
682	582	1	888517816
682	597	1	888522699
682	623	3	888523288
682	660	2	888517870
682	678	1	888516814
682	685	3	888522541
682	687	2	888518871
682	708	3	888518104
682	713	3	888517537
682	737	3	888518104
682	742	3	888519738
682	780	3	888522217
682	790	3	888521942
682	802	2	888521047
682	820	3	888523323
682	824	1	888521907
682	834	3	888522971
682	862	1	888522021
682	876	3	888521290
682	890	2	888518564
682	925	3	888520923
682	943	3	888520864
682	948	2	888516865
682	977	3	888521090
682	1028	3	888523657
682	1045	3	888517792
682	1067	3	888520497
682	1079	3	888523657
682	1089	2	888518871
682	1091	3	888523288
682	1107	2	888517896
682	1135	2	888518035
682	1188	3	888519408
682	1232	2	888517896
682	1305	3	888522021
682	1428	3	888518131
682	1440	2	888517538
683	270	3	893283049
683	299	3	893283997
683	301	2	893283728
683	303	3	893283104
683	306	3	893286347
683	308	3	893284420
683	312	3	893284183
683	323	3	893283903
683	332	3	893283997
683	344	3	893284138
683	358	2	893283948
683	609	3	893286502
683	754	3	893284184
683	900	1	893282740
683	911	3	893286346
683	1280	3	893284032
684	67	3	878762144
684	94	3	878762183
684	147	2	878232961
684	158	3	878760372
684	218	1	878232961
684	371	2	878576866
684	386	3	878759184
684	401	3	878762302
684	411	3	875811455
684	625	3	878760041
684	722	2	878762302
684	734	3	878762302
684	781	3	878762183
684	1301	3	878760019
685	286	1	879447443
685	327	2	879451234
685	337	2	879451401
685	873	2	879451401
686	11	4	879546083
686	28	4	879546147
686	79	4	879546443
686	172	4	879545181
686	174	4	879545966
686	181	4	879547337
686	234	4	879546715
686	430	4	879546786
686	451	4	879546847
686	527	3	879547177
686	588	4	879546497
687	245	3	884652276
687	748	3	884652276
688	336	2	884153728
689	13	1	876676397
689	111	3	876676501
689	273	3	876676165
689	410	1	876676293
690	4	3	881177459
690	9	3	881178232
690	25	3	881177430
690	73	2	881177271
690	80	3	881177778
690	120	1	881179469
690	163	3	881177459
690	168	3	881177376
690	204	3	881177430
690	210	3	881177581
690	233	3	881179968
690	239	2	881177532
690	276	3	881178293
690	294	3	881177237
690	364	3	881178026
690	384	3	881177804
690	402	3	881180497
690	581	2	881180109
690	629	1	881177459
690	716	1	881179469
690	739	3	881180564
690	746	2	881177532
690	790	3	881177970
690	1118	1	881177459
690	1207	3	881180138
690	1273	3	881180382
691	8	2	875543346
691	56	4	875543025
691	500	3	875543068
691	631	4	875543025
692	168	2	876953204
692	249	3	876953681
692	287	3	876953130
692	326	3	876948579
692	523	3	876953204
692	756	2	876953681
692	845	3	876948910
692	1012	1	876953553
692	1040	2	876954021
692	1054	3	876954197
693	39	3	875482396
693	64	3	875482136
693	118	2	875483597
693	131	3	875484953
693	161	3	875484089
693	177	3	875484882
693	183	2	875483301
693	188	2	875483847
693	192	2	875482477
693	199	3	883975558
693	229	2	875483435
693	273	3	875481549
693	289	3	889167919
693	300	2	875481397
693	403	2	875483049
693	423	3	875482136
693	428	3	875484763
693	449	2	875483407
693	472	3	875484089
693	483	3	875484352
693	492	3	875484539
693	506	2	875484932
693	508	2	875482447
693	527	3	875482280
693	576	2	875484148
693	582	2	875482477
693	604	3	875484480
693	631	3	875482826
693	650	3	875482364
693	655	3	875482604
693	664	2	875482689
693	684	3	875483435
693	693	3	875482860
693	708	3	875483049
693	742	3	875483407
693	977	3	875483597
693	1145	2	875483049
693	1248	3	875483597
693	1522	3	875483670
694	31	4	875728345
694	88	4	875727018
694	118	4	875729983
694	143	4	875727513
694	153	4	875728508
694	161	4	875727018
694	179	4	875730980
694	187	4	875727582
694	193	4	875728435
694	203	4	875728801
694	215	3	875728181
694	226	3	875729271
694	229	4	875728801
694	237	4	875728509
694	275	4	875727640
694	378	3	875730313
694	419	4	875729907
694	429	4	875726759
694	448	3	875729489
694	451	4	875729068
694	470	4	875727144
694	489	4	875727640
694	492	4	875727581
694	517	4	875727926
694	523	4	875727877
694	582	4	875728801
694	603	4	875727476
694	606	4	875727189
694	614	4	875726886
694	630	3	875728912
694	641	4	875726618
694	657	4	875728952
694	660	3	875729270
694	665	4	875728729
694	673	4	875726926
694	692	4	875728729
694	836	4	875727821
694	1020	4	875728345
694	1035	4	875728345
694	1205	3	875727550
694	1263	3	875729146
694	1455	3	875727061
695	300	1	888805767
695	305	3	888805797
695	324	2	888805981
695	682	1	888805952
695	895	1	888805864
696	347	1	886403578
696	689	1	886404208
697	118	3	882622044
697	288	2	882621431
697	295	3	882622733
697	333	3	882621431
697	456	3	882622287
697	682	2	882621523
697	742	3	882622044
697	815	3	882622430
697	820	3	882622373
697	876	3	882621595
697	975	1	882622044
697	989	2	882621813
697	1047	3	882622228
697	1160	1	882622824
698	25	2	886367917
698	144	2	886367586
698	191	2	886367406
698	198	2	886367442
698	284	1	886368545
698	421	2	886367366
698	427	1	886367013
698	431	1	886367750
698	480	2	886367100
698	491	2	886367644
698	525	1	886367615
698	568	2	886367955
698	654	1	886367586
698	968	1	886368545
698	1063	2	886367406
699	1	3	878882272
699	14	3	878881952
699	16	3	879148259
699	50	3	878881875
699	111	3	878881875
699	121	3	878882366
699	127	3	878881828
699	151	3	878882002
699	211	1	878883113
699	224	3	878883249
699	234	3	878883172
699	243	2	879147597
699	273	3	878882563
699	276	3	885775479
699	288	3	878881675
699	300	3	893140897
699	307	3	893140697
699	309	3	882000505
699	321	3	879383009
699	405	3	878882608
699	455	3	878882178
699	479	3	878883038
699	495	3	878883113
699	619	2	887503290
699	685	3	879147367
699	748	2	879382698
699	760	3	879147239
699	820	2	880696597
699	828	3	884152917
699	880	3	893140941
699	929	3	879147366
699	933	3	878882226
699	1028	2	880696678
699	1060	3	879147367
699	1068	3	879146547
699	1129	3	878882319
699	1284	3	879147239
699	1336	3	884152976
699	1615	3	883884998
